% Model:              1zones.mph
% Version:            COMSOL 6.3.0.420
% Date:               Apr 7 2026, 15:21
% Dimension:          1
% Nodes:              101
% Expressions:        65
% Description:        Molar concentration, c
% Grid
0                         1                        2                        3                        4                        5                        6                        7                        8                        9                        10                       11                       12                       13                       14                       15                       16                       17                       18                       19                       20                       21                       22                       23                       24                       25                       26                       27                       28                       29                       30                       31                       32                       33                       34                       35                       36                       37                       38                       39                       40                       41                       42                       43                       44                       45                       46                       47                       48                       49                       50                       51                       52                       53                       54                       55                       56                       57                       58                       59                       60                       61                       62                       63                       64                       65                       66                       67                       68                       69                       70                       71                       72                       73                       74                       75                       76                       77                       78                       79                       80                       81                       82                       83                       84                       85                       86                       87                       88                       89                       90                       91                       92                       93                       94                       95                       96                       97                       98                       99                       100                     
1                         0.9835219043542307       0.9652265114990761       0.945116910371255        0.9232166502071159       0.899570399131229        0.8742442150364996       0.8473254012888289       0.8189219298627683       0.7891614258327112       0.758189719387788        0.7261689843209398       0.6932754948213332       0.6596970448925724       0.6256300863255699       0.5912766513751161       0.556841134649547        0.522527014799419        0.4885336000327811       0.45505288203546673      0.42226658039336457      0.39034345408876836      0.3594369482048714       0.3296832328971396       0.3011996783955741       0.27408379483498346      0.2484126497251561       0.2242427595974023       0.2016104365596479       0.18053255590640602      0.1610076982455756       0.14301760939180505      0.12652891395315513      0.11149501433802635      0.0978581058700024       0.08555124066333424      0.07450037755238367      0.06462636221752853      0.05584679014734408      0.048077714617427623     0.04123517184877675      0.035236505377970614     0.030001480951607585     0.02545319157393247      0.021518759426674746     0.01812984709302088      0.015222994805681938     0.01273980334253578      0.01062698382183756      0.008836296160940648     0.0073243975455706215    0.006052621110369201     0.004986703352244162     0.004096476768642293     0.0033555419942571663    0.0027409314369778903    0.0022327741945420082    0.001813969947725159     0.0014698776293037424    0.0011880229938614423    9.578277768872762E-4     7.70361933143914E-4      6.181194737274142E-4     4.948176607984993E-4     3.952187461417408E-4     3.1497302963760554E-4    2.5048174101355996E-4    1.9877808829539653E-4    1.5742474638647327E-4    1.2442605867749902E-4    9.815327568656748E-5     7.728124231842961E-5     6.07350569208126E-5      4.764535086197679E-5     3.731096901449681E-5     2.9167963376780063E-5    2.27639397898425E-5      1.7736918346227576E-5    1.3797979753664893E-5    1.0717071567167129E-5    8.311439442899452E-6     6.436229472091953E-6     4.976878633528437E-6     3.842972089214172E-6     2.9632992022058937E-6    2.2818856053241514E-6    1.7548172361802662E-6    1.3477047981644875E-6    1.0336643838805801E-6    7.917127211456316E-7     6.054943162837572E-7     4.6227324476257824E-7    3.5213496899706296E-7    2.673537650537625E-7     2.0188945569079992E-7    1.50983441187716E-7      1.1082867544102656E-7    7.829134775629229E-8     5.0663592595752966E-8    2.5426425851892083E-8    0
% Data
% c (mol/m^3) @ t=0, u1=0.02
1                         -4.789312998206195E-8    2.4252810219985E-15      2.884654550181403E-20    4.0666338560494187E-26   4.3886469027438507E-32   4.2320385214952585E-38   3.8340603435114105E-44   3.3381166203314577E-50   2.8273170815191207E-56   2.346705834528018E-62    1.9178481035546664E-68   1.5482904218666976E-74   1.2376060131709678E-80   9.811846274126542E-87    7.725476843379018E-93    6.047113680713205E-99    4.7094488355941E-105     3.651524809345554E-111   2.8202812534036006E-117  2.1707845185096947E-123  1.665743769448171E-129   1.2746859652927308E-135  9.73011935599318E-142    7.41059894814422E-148    5.632426344291163E-154   4.272879246144745E-160   3.235900513090713E-166   2.4466840211203022E-172  1.8472296795432965E-178  1.3927418564583206E-184  1.0487419196878526E-190  7.887733553078864E-197   5.925910776439154E-203   4.4474156960859355E-209  3.3345538873332515E-215  2.4978729324905263E-221  1.8695131740057045E-227  1.3980843149148366E-233  1.044730259166996E-239   7.801152136286121E-246   5.821212965363577E-252   4.34093770962639E-258    3.2350647917744205E-264  2.409488177353187E-270   1.7935814753892666E-276  1.3343912504333608E-282  9.92250989572186E-289    7.374727812864842E-295   5.478551388311785E-301   4.068079021044407E-307   3.0194296798E-313        2.3328E-319              0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
% Data
% c (mol/m^3) @ t=100, u1=0.02
1                         0.8927496035587417       0.7689760341095605       0.6366819399007413       0.5049924405333038       0.38259888306460604      0.27627881923414016      0.18990656260598274      0.12422907652806622      0.07740530796831438      0.046023342520742645     0.026180005313749387     0.014291763459515314     0.007512360856075693     0.0038151785012234224    0.0018781723100868904    8.990702625883928E-4     4.197045788531332E-4     1.9157064819318853E-4    8.569994645387723E-5     3.765489208334676E-5     1.6280708553629835E-5    6.938494660257738E-6     2.919056509826058E-6     1.21387870903072E-6      4.995365896433924E-7     2.036401271745579E-7     8.231073311623979E-8     3.301369514825078E-8     1.3148734538029014E-8    5.203536148448374E-9     2.0472931485906113E-9    8.012048636023276E-10    3.120189641974478E-10    1.2096604839316323E-10   4.670294494512307E-11    1.7962246398902376E-11   6.883923761376242E-12    2.629551099019875E-12    1.0013771002116317E-12   3.802549945899696E-13    1.440110154488067E-13    5.440449483224686E-14    2.050502136025721E-14    7.711416953723988E-15    2.8940997275397104E-15   1.0840522762425617E-15   4.0531456294483466E-16   1.5128066940805948E-16   5.637213311771581E-17    2.097358893929438E-17    7.791892123981559E-18    2.8907272039399807E-18   1.0710138435575197E-18   3.9630956836292794E-19   1.4647089103828917E-19   5.407162651029172E-20    1.993936618486496E-20    7.345106115670624E-21    2.7030201151561205E-21   9.93764319780538E-22     3.65020918069204E-22     1.339579860747256E-22    4.9119199690625355E-23   1.7996174508952432E-23   6.5882330881931515E-24   2.4100741620601062E-24   8.810015806740699E-25    3.2182463263975235E-25   1.1748138683075536E-25   4.2858438237313E-26      1.5625390848482464E-26   5.69327277608474E-27     2.073186972402154E-27    7.5451645549987195E-28   2.744484054440463E-28    9.977507557455892E-29    3.6254342003316667E-29   1.3166838673564684E-29   4.779617356850043E-30    1.7342079801223278E-30   6.289435912236609E-31    2.2799768860045797E-31   8.261576803765199E-32    2.992364431960058E-32    1.0834032355777276E-32   3.9209809754880596E-33   1.4185118388916035E-33   5.129904623374492E-34    1.854505002753032E-34    6.701827558115865E-35    2.421079101020834E-35    8.743373136114301E-36    3.156508674547966E-36    1.139189743163313E-36    4.1100398435275145E-37   1.4822619245869657E-37   5.339415330189433E-38    1.906378355550675E-38    6.228749569364761E-39    0
% Data
% c (mol/m^3) @ t=200, u1=0.02
1                         0.9447449986089059       0.8787811139681557       0.8035859469410163       0.7213387563370303       0.634766588290586        0.5469165491705957       0.46088029827190374      0.37950762192697235      0.3051513219720168       0.23948288943357043      0.18340636617836373      0.1370782474126986       0.10001937183939547      0.0712872592182271       0.04966965302954573      0.03386346094429791      0.022614850550609227     0.014810613395979404     0.009523175734385256     0.006019173305526964     0.0037441121101985247    0.0022946381058192872    0.0013871049960793745    8.279170034053372E-4     4.8839694864219E-4       2.8501434416726293E-4    1.6467945907804577E-4    9.428337051694334E-5     5.352680026272379E-5     3.0153674055558932E-5    1.68659284658183E-5      9.371888931205825E-6     5.176255256301843E-6     2.843028768402774E-6     1.5534998457317607E-6    8.448437685640582E-7     4.5743828576144045E-7    2.466728543300088E-7     1.3251716717510775E-7    7.094185725022445E-8     3.7854702077658814E-8    2.0138250528607006E-8    1.0683103682026E-8       5.6523407441561875E-9    2.9832439379709288E-9    1.570893447546185E-9     8.253999816041975E-10    4.328116897282593E-10    2.2651796082217898E-10   1.183378080906841E-10    6.171714820780373E-11    3.2135893960148015E-11   1.6707625325374032E-11   8.673884138435534E-12    4.4969618157952695E-12   2.328419708151489E-12    1.2041136030511503E-12   6.219614720201638E-13    3.209026044178962E-13    1.6539372586189955E-13   8.51572553982351E-14     4.380266799353057E-14    2.2509920259502316E-14   1.1557366653888514E-14   5.928862451557716E-15    3.0389702323140108E-15   1.556461030111217E-15    7.965629721116198E-16    4.073658297794775E-16    2.0818218226430122E-16   1.0631834249471382E-16   5.426116538532942E-17    2.7675555733421446E-17   1.410715402040949E-17    7.186663522781937E-18    3.659052397940016E-18    1.8619649432745426E-18   9.469862415591878E-19    4.813849502833304E-19    2.4458230914544657E-19   1.2420754055673566E-19   6.304746978411276E-20    3.1988232299236695E-20   1.6222639932861667E-20   8.22369698317243E-21     4.167084301465337E-21    2.110679032370523E-21    1.0686653271525809E-21   5.408732966361242E-22    2.736453887869308E-22    1.3839605004140396E-22   6.996901545402906E-23    3.5361877670093174E-23   1.7864929236193834E-23   9.020561728577483E-24    4.548512560155652E-24    2.2807929529006215E-24   1.1131910406810724E-24   4.672895198918892E-25    0
% Data
% c (mol/m^3) @ t=300, u1=0.02
1                         0.9652381760764407       0.9232416503140579       0.8742828447761576       0.8189728287115232       0.7582498179319463       0.6933402358982342       0.6256939303469635       0.5568983000752618       0.488578926799916        0.42229635314261166      0.35944949911738083      0.30119562250632625      0.24839468837066256      0.20158277530771945      0.16097522683890383      0.12649635053814223      0.09782929759682146      0.0744778833222695       0.05583177892670219      0.04122758666882862      0.03000036876442433      0.02152265677345814      0.015230279974973318     0.010636141997742675     0.007334181483188653     0.0049961989945111265    0.0033641630465690753    0.0022402134634050825    0.0014760395389966819    9.627597266279694E-4     6.21952497919459E-4      3.981219735846056E-4     2.526310400694592E-4     1.5898362310002155E-4    9.926315441742527E-5     6.151203187237047E-5     3.784654813780515E-5     2.3127907298471956E-5    1.4042096738474767E-5    8.473194640974777E-6     5.082866582076193E-6     3.0320492677827974E-6    1.7990485174888828E-6    1.0620264525320478E-6    6.238991932092063E-7     3.6481720310509654E-7    2.1237717757855387E-7    1.2311100709513437E-7    7.107593400433813E-8     4.087527086058835E-8     2.3419771596609142E-8    1.3370765504116781E-8    7.60756179309982E-9      4.314305107773102E-9     2.438988145896189E-9     1.3746630967922135E-9    7.725418957882719E-10    4.329480082427179E-10    2.4198231703360177E-10   1.3489926247308496E-10   7.501623082033901E-11    4.161598671686399E-11    2.3033612536421814E-11   1.2720277517654651E-11   7.009673855091262E-12    3.854766926429307E-12    2.11557474605946E-12     1.1588252774649715E-12   6.335704457907447E-13    3.457689280419707E-13    1.8837212540735722E-13   1.0244984414174061E-13   5.562797324233353E-14    3.01567612100129E-14     1.632326250835269E-14    8.822271205814692E-15    4.761288630719906E-15    2.5660076716914113E-15   1.3810157063662186E-15   7.422729974248417E-16    3.984460554934806E-16    2.1361513042395138E-16   1.1438425557268996E-16   6.117680634141722E-17    3.2681926264904E-17      1.7439828992526244E-17   9.29615707057837E-18     4.949983699122411E-18    2.6330258487176723E-18   1.3991651540102191E-18   7.427731394648697E-19    3.9393658233788924E-19   2.087298284393202E-19    1.1048857792090783E-19   5.841552922592527E-20    3.0813644791159477E-20   1.613451392925332E-20    8.187456998675565E-21    3.5378608704727234E-21   0
% Data
% c (mol/m^3) @ t=400, u1=0.02
1                         0.9762964419741265       0.9474675271432712       0.9134370951555483       0.874300454935805        0.8303363063640175       0.782008557536247        0.7299569026835273       0.6749758621467815       0.6179829551732182       0.5599776974938424       0.5019940840659105       0.4450500122298644       0.3900975982019701       0.33797843353429735      0.2893874527672246       0.2448482407298196       0.2047013837720804       0.16910603248024816      0.13805341886224887      0.11138988967501039      0.08884625990938078      0.07007004256823278      0.05465735024374578      0.04218187734635493      0.03221919522952536      0.024365457103621084     0.01825037858728168      0.013544947526433678     0.009964691567951503     0.007269505645812123     0.005261053203960034     0.0037786551991691396    0.00269441913073517      0.0019081772065720468    0.0013426270730518331    9.389173997432842E-4     6.528014754992553E-4     4.513954421462363E-4     3.1052031395530804E-4    2.1257298360280474E-4    1.4485504629681883E-4    9.82840329853605E-5      6.641503734945084E-5     4.470833709406158E-5     2.9988044125917924E-5    2.0046507048468222E-5    1.3358213003295925E-5    8.87483240690224E-6      5.8796610199348965E-6    3.885064877126804E-6     2.560750115853537E-6     1.683929508606047E-6     1.1049158677888973E-6    7.235026173205602E-7     4.728353902744347E-7     3.084528415174236E-7     2.008737755411497E-7     1.306041777899911E-7     8.47873553696333E-8      5.496464749006403E-8     3.558359034999598E-8     2.3007175503949314E-8    1.485782069482417E-8     9.584162471668421E-9     6.175718832782044E-9     3.975396041147826E-9     2.5565623420297443E-9    1.6426213863672557E-9    1.0544942053705841E-9    6.763877700739016E-10    4.3352090450251814E-10   2.7765394232553955E-10   1.7770220336227717E-10   1.1365580057315273E-10   7.264637373778005E-11    4.6405843026085014E-11   2.96264642489002E-11     1.890369509976318E-11    1.2055463209961927E-11   7.68424792513233E-12     4.895628496855426E-12    3.1175537710266257E-12   1.984385941561303E-12    1.262562295802072E-12    8.02973699797302E-13     5.104798181942653E-13    3.244076490134326E-13    2.0608429092661242E-13   1.30871589107028E-13     8.308002821535838E-14    5.272290665541473E-14    3.34459939919052E-14     2.1207546155003095E-14   1.3436940870398148E-14   8.498247063794607E-15    5.3475834025609085E-15   3.3127968523894986E-15   1.948765827255912E-15    9.363288036042122E-16    0
% Data
% c (mol/m^3) @ t=500, u1=0.02
1                         0.9829770483768102       0.9621876521879309       0.9374581308568601       0.9087057748661803       0.8759518731035827       0.8393309052229337       0.7990948945329066       0.7556121420918828       0.7093598866010548       0.6609108425226847       0.6109140329989485       0.5600708146625201       0.5091074387878302       0.4587458536374767       0.4096746757028286       0.3625223039177129       0.31783400166928505      0.2760544329090114       0.23751664475495657      0.2024378980258408       0.1709221336756321       0.14296830530623278      0.11848337367081008      0.09729849375703731      0.07918684471437111      0.0638816440797135       0.05109311348668435      0.04052347285427763      0.031879380945494        0.02488156586054586      0.01927166574275825      0.014816508689391399     0.011310196223306857     0.008574421989682541     0.006457468663752384     0.004832296502691978     0.0035940817191481888    0.0026574951383756726    0.0019539417160874322    0.0014289165304654117    0.0010395769863659732    7.525859868681489E-4     5.422468324673913E-4     3.8892660713898606E-4    2.7774923241007934E-4    1.9753045003539346E-4    1.3992302495704882E-4    9.873994329853158E-5     6.942508729615511E-5     4.864385421906479E-5     3.396976177669976E-5     2.364677876295104E-5     1.6410639992018864E-5    1.1355581403716467E-5    7.835688395432087E-6     5.392372560270495E-6     3.7014010029608224E-6    2.5344405788983943E-6    1.7312978227468825E-6    1.179986326111703E-6     8.024860283308593E-7     5.446169473205942E-7     3.688705644331711E-7     2.493562661881984E-7     1.6825291910172216E-7    1.1332663292309842E-7    7.620052159329781E-8     5.1152703165136587E-8    3.428393635957213E-8     2.2942973480111037E-8    1.533098060667125E-8     1.0229973425845572E-8    6.8168770973367775E-9    4.536530440616158E-9     3.0151550317812914E-9    2.0015297137173492E-9    1.3270865955837687E-9    8.78898516903571E-10     5.814295318101716E-10    3.842290715673407E-10    2.536490998064572E-10    1.6727880580364388E-10   1.1021149417167247E-10   7.254450501555239E-11    4.770748485992745E-11    3.1346209752920986E-11   2.0578401666484784E-11   1.3498243237530563E-11   8.846913926991468E-12    5.793796788294319E-12    3.79135624555846E-12     2.4789899562351636E-12   1.6193912035738838E-12   1.0564577920297657E-12   6.874475566796249E-13    4.445109645548951E-13    2.8232671150444975E-13   1.6958423288525758E-13   8.26511367004022E-14     0
% Data
% c (mol/m^3) @ t=600, u1=0.02
1                         0.9873320953884295       0.9718192847074714       0.9532730273312015       0.9315545057432733       0.9065847994492833       0.8783536233540121       0.8469260105202614       0.812446371053117        0.7751394585411578       0.7353079216831706       0.6933263054767319       0.6496315829428995       0.6047105297408867       0.5590844816771352       0.5132922185565134       0.4678718765812941       0.4233428874251043       0.38018896182812084      0.3388430727520922       0.29967525016284857      0.26298378803602546      0.22899020441204765      0.19783801376275195      0.16959509687266588      0.1442592147798751       0.12176603250243097      0.10199890920904613      0.08479967811282173      0.06997967600076287      0.05733037562673934      0.046633106150301286     0.037667497891821895     0.030218439808899624     0.024081476699061986     0.019066688230903524     0.015001178319889152     0.011730360162302389     0.009118251751962961     0.0070470033785201905    0.005415867918117396     0.004139802278773067     0.003147859242442215     0.0023814973502614793    0.0017929055589748328    0.0013434112779672196    0.0010020162963704422    7.44085523167892E-4      5.501983560982629E-4     4.05161486346938E-4      2.971744600803314E-4     2.1713470255040458E-4    1.5806631930928905E-4    1.146562334633628E-4     8.288159487614006E-5     5.971349912378101E-5     4.288356612868235E-5     3.0701619527615836E-5    2.1914417186219612E-5    1.5597006520077935E-5    1.1069754263259556E-5    7.835399371156146E-6     5.531592002586146E-6     3.895317315298615E-6     2.736374853701131E-6     1.9177115786645407E-6    1.3409094496564652E-6    9.355268321968345E-7     6.513052408696399E-7     4.524953147793409E-7     3.137424415466245E-7     2.1711482534364476E-7    1.4996467767607255E-7    1.033943959059377E-7     7.116030223209044E-8     4.889164155303396E-8     3.3535893812902984E-8    2.296598595139033E-8     1.570293831954295E-8     1.072055474047262E-8     7.308247023314839E-9     4.974932553346777E-9     3.3818698673738518E-9    2.2958279149361944E-9    1.556506379235821E-9     1.0539193454275956E-9    7.127281206344943E-10    4.814098247597732E-10    3.247836945569462E-10    2.1886386769736232E-10   1.473208209632182E-10    9.905289213526223E-11    6.652231019419517E-11    4.461663540929106E-11    2.98703887006568E-11     1.993268977072396E-11    1.3201708773860414E-11   8.570284605507955E-12    5.242153038412023E-12    2.5864734283303955E-12   0
% Data
% c (mol/m^3) @ t=700, u1=0.02
1                         0.9903416243748753       0.9784908698423672       0.964270798654544        0.9475317000098902       0.9281585170616181       0.9060778158146198       0.8812639310087197       0.8537439254937301       0.8236010233832587       0.7909762247106651       0.7560678800309714       0.7191290951727922       0.6804629449432519       0.6404155939514643       0.5993675451692917       0.5577233535961491       0.5159002441873849       0.47431615116097736      0.43337774231416454      0.39346900164928117      0.35494091399236116      0.31810272746766266      0.283215168425298        0.25048585686266406      0.2200670293270459       0.1920555330021321       0.16649492147767272      0.14337937047513832      0.12265904877335632      0.1042465304461691       0.08802382016253953      0.07384958100627911      0.06156619848645042      0.05100637772393461      0.04199904507649431      0.03437440286314827      0.027968059633052298     0.02262422347682992      0.018197998909226437     0.014556867343090061     0.01158145713124872      0.009165722741195191     0.00721665577527562      0.005653645567369275     0.0044075963538706036    0.003419893741715656     0.002641297269295914     0.002030819772768684     0.0015546391169377184    0.0011850743330781683    8.996467080448368E-4     6.802370154871426E-4     5.123428095430435E-4     3.844343287333159E-4     2.874038272543578E-4     2.1410077814003843E-4    1.5894409506429072E-4    1.1760203562527029E-4    8.67305504984755E-5      6.376133951382262E-5     4.673161541355838E-5     3.414844229358103E-5     2.4881423241409118E-5    1.8078401268730427E-5    1.3099671004831535E-5    9.466953558198057E-6     6.8240531174813295E-6    4.906689244799352E-6     3.5194869415944887E-6    2.5185143383590677E-6    1.7980939462361162E-6    1.280887126397713E-6     9.104719839111592E-7     6.458108913721406E-7     4.5714305872289726E-7    3.2294678933651525E-7    2.277011188311509E-7     1.6024231078181718E-7    1.1256122377298203E-7    7.892616228539079E-8     5.5245134460827434E-8    3.860357882551379E-8     2.6930260037331293E-8    1.875647797448571E-8     1.3043000034798428E-8    9.055995728474909E-9     6.278324498797704E-9     4.346257906307781E-9     3.0044505529977295E-9    2.07396968716515E-9      1.4296453315900579E-9    9.840554440035473E-10    6.762209780629921E-10    4.6363241458552976E-10   3.1661966266154877E-10   2.1435214761478053E-10   1.4194346298558384E-10   8.825220746745245E-11    4.4023757843899695E-11   0
% Data
% c (mol/m^3) @ t=800, u1=0.02
1                         0.9925044179139033       0.9832933562480949       0.9722094329258624       0.959109698633428        0.943870961224208        0.9263950599731389       0.906613874879603        0.8844938443899846       0.8600397638078867       0.833297647659328        0.8043564631310993       0.7733485783787403       0.7404488181031609       0.7058720774903471       0.669869511657962        0.6327233876104069       0.5947407552018725       0.5562461582177725       0.5175736618521786       0.47905851437114066      0.44102878513104493      0.40379732598611656      0.3676543874815325       0.3328611856800594       0.2996446622239496       0.2681936129987937       0.23865628444986065      0.21113945686590654      0.185708956660138        0.16239147034051707      0.1411774760607982       0.12202506763978556      0.10486442241201813      0.08960265828270225      0.07612883546968399      0.06431888200128776      0.05404025568362381      0.045156195178665745     0.03752945532159595      0.031025463521443176     0.025514872333573375     0.0208755161280636       0.016993806053481948     0.013765616788694875     0.01109673107410179      0.00890291436613086      0.007109693113680926     0.005651907213293578     0.004473101288516907     0.0035248116162086784    0.0027657967126191465    0.0021612505497364412    0.0016820286714045777    0.001303909518900095     0.001006906301831327     7.74638878437859E-4      5.937703554593757E-4     4.535094252663934E-4     3.4517672318807495E-4    2.6183158090357787E-4    1.9795433247164873E-4    1.4917866030552833E-4    1.1206822166443503E-4    8.393185961025844E-5     6.267198075509179E-5     4.666109802890114E-5     3.464202933936446E-5     2.5647766532292854E-5    1.8937550447900556E-5    1.394618461434182E-5     1.024407812046363E-5     7.5059197848565944E-6    5.486247939340441E-6     4.000493348171068E-6     2.910339564630686E-6     2.1124692879656995E-6    1.5299516094307085E-6    1.1056782257867549E-6    7.973814512207396E-7     5.73867572797856E-7      4.121797536974343E-7     2.9546880917070346E-7    2.1140080331115462E-7    1.5097012507435934E-7    1.0761766445794346E-7    7.657771463877909E-8     5.439573700326969E-8     3.8573328265969076E-8    2.7307572539835754E-8    1.9300202006071174E-8    1.3618223876064695E-8    9.592365125511628E-9     6.743201760994287E-9     4.727453345178783E-9     3.2988443821367914E-9    2.2793121211876783E-9    1.5372731754990813E-9    9.701935027411845E-10    4.888182104377704E-10    0
% Data
% c (mol/m^3) @ t=900, u1=0.02
1                         0.9941182650884937       0.9868811707031568       0.9781519744511592       0.9678007291636412       0.9557080596009969       0.9417690625550433       0.9258972062664259       0.9080280910259676       0.8881229236896838       0.8661715556811244       0.8421949377392298       0.8162468557547216       0.7884148307097377       0.7588200917476481       0.7276165640357154       0.6949888511458947       0.6611492335165288       0.6263337481237038       0.5907974574426942       0.5548090556104948       0.5186449939006598       0.4825833338610673       0.4468975527808205       0.41185053112940645      0.3776889445371248       0.34463826386072727      0.3128985368617827       0.2826410858074471       0.2540062093921069       0.22710192780794028      0.2020037598668922       0.17875547407616355      0.1573707144543055       0.13783536902401822      0.12011052593449997      0.10413584977703096      0.08983320870878089      0.07711039054881129      0.06586476148990612      0.055986742500426345     0.04736300370625099      0.03987930390663361      0.03342292895863919      0.027884707467335127     0.02316060385702985      0.019152906717448664     0.01577104397109188      0.012932065900918891     0.010560842696606178     0.008590025405106123     0.006959818605458103     0.005617610412312918     0.004517501178650987     0.0036197670924930886    0.0028902892403485955    0.002299973041994281     0.0018241775494818482    0.0014421691583183741    0.0011366099293730568    8.930870273442917E-4     6.996867536886216E-4     5.466142581387623E-4     4.258581967550458E-4     3.308982941838559E-4     2.56452885278666E-4      1.9826297831444567E-4    1.5290912505770807E-4    1.1765733568509123E-4    9.033038161012196E-5     6.920103870612926E-5     5.2904098383471434E-5    4.036428411485674E-5     3.0737533382438566E-5    2.3363423068542042E-5    1.772681867605831E-5     1.3427107257951436E-5    1.0153626586452619E-5    7.666127325212969E-6     5.779300917616105E-6     4.350574866945568E-6     3.270521081674011E-6     2.4553444133433424E-6    1.8410200055707908E-6    1.3787321707245516E-6    1.0313366634009313E-6    7.706246832753582E-7     5.752127423605265E-7     4.289194594843105E-7     3.1951994412592294E-7    2.3779202028815186E-7    1.7678722452988113E-7    1.3127420225843254E-7    9.731355632231925E-8     7.19319375433662E-8      5.2869606754627353E-8    3.8380058640929465E-8    2.706257260234703E-8     1.770843253390821E-8     9.138265938287453E-9     0
% Data
% c (mol/m^3) @ t=1000, u1=0.02
1                         0.9953478425450079       0.9896172874589734       0.9826910059967522       0.9744538483057037       0.964795492481633        0.9536132823512797       0.940815185609824        0.926322791189047        0.9100742538545645       0.8920270857920554       0.872160690074213        0.8504785300559098       0.8270098324512005       0.8018107304514254       0.7749647668731554       0.7465826958370751       0.7168015444374384       0.6857829225195046       0.6537105979864603       0.6207873856767558       0.5872314282317656       0.5532719758116726       0.5191447962738768       0.48508736684724457      0.4513340109822879       0.41811114885371065      0.38563282633613516      0.35409667512991366      0.3236804366523082       0.29453915549208437      0.26680311632926995      0.24057656330376614      0.21593720513735473      0.19293647513718712      0.1716004846029274       0.15193158282300467      0.13391041797964282      0.11749838152303532      0.10264031398450885      0.0892673523161625       0.07729980678266131      0.06664996800023994      0.05722476056433883      0.0489281774438615       0.041663447641853736     0.035334907394286505     0.02984956149262754      0.025118335518436456     0.02105703147042389      0.017587008281132816     0.014635615094597355     0.012136409095286325     0.010029191437742481     0.00825989478513678      0.006780354508649853     0.005547993107781858     0.0045254442352658155    0.003680139156068419     0.002983874792502375     0.002412378906347229     0.001944884590661707     0.001563723187157328     0.0012539420667608788    0.0010029514347853592    8.002024453752511E-4     6.368974111362412E-4     5.0573173908719E-4       4.0066637199995687E-4    3.1672892048052205E-4    2.4984129157254453E-4    1.9667141237955917E-4    1.545065741739214E-4     1.2114595029226607E-4    9.480994135919251E-5     7.406415048181007E-5     5.7755970066570866E-5    4.4961956023612684E-5    3.494436315625497E-5     2.711540935826427E-5     2.1008020251648905E-5    1.6251976502811453E-5    1.2554541235018431E-5    9.684783875591852E-6     7.46093946436829E-6      5.740249531497811E-6     4.410823141273092E-6     3.3851358323436743E-6    2.5948513006683262E-6    1.9867071125638456E-6    1.5192527783179298E-6    1.1602673173242174E-6    8.847149864109256E-7     6.73122878434351E-7      5.102830785544417E-7     3.841950202323407E-7     2.851700305924685E-7     2.0501829018781686E-7    1.3622560837068613E-7    7.09982898020633E-8      0
% Data
% c (mol/m^3) @ t=1100, u1=0.02
1                         0.9962817290899013       0.9916973819572809       0.9861471789879743       0.9795309425336958       0.9717499438485694       0.9627089427316058       0.952318383664925        0.9404967022334728       0.9271726861213887       0.9122878265003196       0.8957985886780544       0.8776785259847433       0.8579201585328368       0.8365365391279554       0.8135624325664546       0.7890550420337528       0.7630942273519536       0.7357821742584774       0.707242491359522        0.6776187313044157       0.6470723542707197       0.6157801740535276       0.5839313487961731       0.5517239984891199       0.51936154860794         0.4870489125594106       0.45498863403688494      0.4233771132963608       0.39240103842912594      0.3622341339770455       0.3330343251516477       0.3049413972826994       0.2780752080488415       0.2525344858670315       0.22839622298840606      0.20571564781255164      0.1845267390202197       0.1648432254508789       0.14666000104117402      0.129954874085821        0.11469056473377202      0.10081686381861012      0.08827286939801231      0.07698922408872311      0.06689028564228136      0.0578961743651206       0.049924653106973416     0.04289280785349892      0.03671850880237288      0.031321642652795044     0.026625116320135853     0.022555640169414772     0.019044305045585328     0.016026971880549117     0.013444495581252207     0.011242806419406375     0.009372872461034989     0.007790565921919004     0.006456454943122721     0.00533554036666922      0.004396954850577677     0.003613639262341883     0.002962008867318125     0.0024216194894036308    0.0019748416428247515    0.0016065486668905603    0.001303823169161396     0.001055684607579124     8.528396156908639E-4     6.874556839512373E-4     5.529580341006435E-4     4.438489385812511E-4     3.555483168113902E-4     2.8425415871374495E-4    2.2682115813580785E-4    1.8065586164194792E-4    1.436266310082473E-4     1.1398676274934757E-4    9.030919004449917E-5     7.143129905054865E-5     5.640851277902792E-5     4.447542363994664E-5     3.501338447477546E-5     2.7523593071141206E-5    2.1604823741700483E-5    1.6935069580252726E-5    1.3256459312662394E-5    1.0362902670590127E-5    8.089997770431076E-6     6.3068031429023705E-6    4.909135943213536E-6     3.8141064418960076E-6    2.9556367239022765E-6    2.280737452334691E-6     1.7463282029420452E-6    1.316379877021428E-6     9.59124489860055E-7      6.440055344771058E-7     3.3791029165730904E-7    0
% Data
% c (mol/m^3) @ t=1200, u1=0.02
