model,zones,geometry,combo,mean_rel_l2
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.03;0.03;0.01;0.01,0.048601471310415464
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.03;0.03;0.01;0.03,0.03684586089545212
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.03;0.03;0.01;0.05,0.028016631184244172
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.03;0.03;0.03;0.01,0.04662726788690238
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.03;0.03;0.03;0.03,0.04033500266038846
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.03;0.03;0.03;0.05,0.03316985158579079
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.03;0.03;0.05;0.01,0.04325212995914792
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.03;0.03;0.05;0.03,0.042037741006232254
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.03;0.03;0.05;0.05,0.039515167040141574
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.03;0.05;0.01;0.01,0.05476569105231743
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.03;0.05;0.01;0.03,0.04233219512284654
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.03;0.05;0.01;0.05,0.03206604034893768
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.03;0.05;0.03;0.01,0.052407886902524084
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.03;0.05;0.03;0.03,0.04419014159136413
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.03;0.05;0.03;0.05,0.03570343825687554
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.03;0.05;0.05;0.01,0.05565272904228319
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.03;0.05;0.05;0.03,0.05204335075462772
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.03;0.05;0.05;0.05,0.046603320638297585
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.05;0.01;0.01;0.01,0.062300757876199785
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.05;0.01;0.01;0.03,0.05331428517647
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.05;0.01;0.01;0.05,0.048164285515806225
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.05;0.01;0.03;0.01,0.06008180640728382
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.05;0.01;0.03;0.03,0.051945731749204124
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.05;0.01;0.03;0.05,0.046450139310538006
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.05;0.01;0.05;0.01,0.053417585780984
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.05;0.01;0.05;0.03,0.048565870975739125
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.05;0.01;0.05;0.05,0.04437513460924134
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.05;0.03;0.01;0.01,0.0646070218304795
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.05;0.03;0.01;0.03,0.049637271671310816
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.05;0.03;0.01;0.05,0.04142843684444093
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.05;0.03;0.03;0.01,0.07019113617856611
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.05;0.03;0.03;0.03,0.05597397539045139
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.05;0.03;0.03;0.05,0.04472077565465924
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.05;0.03;0.05;0.01,0.07345675633248576
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.05;0.03;0.05;0.03,0.06285287953105316
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.05;0.03;0.05;0.05,0.050811939485447745
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.05;0.05;0.01;0.01,0.0656805876749513
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.05;0.05;0.01;0.03,0.04990582144676459
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.05;0.05;0.01;0.05,0.04008393916515195
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.05;0.05;0.03;0.01,0.07614616763877465
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.05;0.05;0.03;0.03,0.06017001022262378
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.05;0.05;0.03;0.05,0.047182397639431425
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.05;0.05;0.05;0.01,0.09152954560982365
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.05;0.05;0.05;0.03,0.07763924475962194
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.05;0.05;0.05;0.05,0.06232679526581173
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.01;0.01;0.01;0.01,0.024422873975500588
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.01;0.01;0.01;0.03,0.020825193207536973
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.01;0.01;0.01;0.05,0.019575558188246966
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.01;0.01;0.03;0.01,0.026369490061389146
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.01;0.01;0.03;0.03,0.022966586315991865
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.01;0.01;0.03;0.05,0.019992234310639338
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.01;0.01;0.05;0.01,0.0323395366227891
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.01;0.01;0.05;0.03,0.030692002469625324
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.01;0.01;0.05;0.05,0.027041523917881005
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.01;0.03;0.01;0.01,0.023969235804489203
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.01;0.03;0.01;0.03,0.021470582863943006
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.01;0.03;0.01;0.05,0.021302680409865944
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.01;0.03;0.03;0.01,0.02383764815840555
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.01;0.03;0.03;0.03,0.020797858712365207
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.01;0.03;0.03;0.05,0.01919193243666259
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.01;0.03;0.05;0.01,0.0266426957515002
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.01;0.03;0.05;0.03,0.024823129826041766
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.01;0.03;0.05;0.05,0.022267309782767537
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.01;0.05;0.01;0.01,0.02927668305848915
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.01;0.05;0.01;0.03,0.02939208923685538
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.01;0.05;0.01;0.05,0.031086566783377245
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.01;0.05;0.03;0.01,0.025736728195383064
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.01;0.05;0.03;0.03,0.024204294437225948
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.01;0.05;0.03;0.05,0.025086541474994582
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.01;0.05;0.05;0.01,0.028513871197474137
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.01;0.05;0.05;0.03,0.026517769287117226
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.01;0.05;0.05;0.05,0.025835873997608512
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.03;0.01;0.01;0.01,0.01972723657475977
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.03;0.01;0.01;0.03,0.01859285260843587
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.03;0.01;0.01;0.05,0.018594344838598554
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.03;0.01;0.03;0.01,0.01923837398828619
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.03;0.01;0.03;0.03,0.017041197010455183
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.03;0.01;0.03;0.05,0.01754451595376768
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.03;0.01;0.05;0.01,0.027384950187253943
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.03;0.01;0.05;0.03,0.022018143857252606
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.03;0.01;0.05;0.05,0.01949747236975338
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.03;0.03;0.01;0.01,0.017489863247853017
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.03;0.03;0.01;0.03,0.015221238518529074
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.03;0.03;0.01;0.05,0.012620013960381236
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.03;0.03;0.03;0.01,0.015005336194769589
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.03;0.03;0.03;0.03,0.015949595228057542
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.03;0.03;0.03;0.05,0.01641062870595417
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.03;0.03;0.05;0.01,0.014962560954698135
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.03;0.03;0.05;0.03,0.012816498279444245
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.03;0.03;0.05;0.05,0.01515660446326999
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.03;0.05;0.01;0.01,0.02023281771737929
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.03;0.05;0.01;0.03,0.017719653094995007
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.03;0.05;0.01;0.05,0.014276476106707741
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.03;0.05;0.03;0.01,0.018627196939805822
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.03;0.05;0.03;0.03,0.01854037051075402
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.03;0.05;0.03;0.05,0.01765730271273134
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.03;0.05;0.05;0.01,0.017537914815453578
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.03;0.05;0.05;0.03,0.018687262908631645
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.03;0.05;0.05;0.05,0.020366886039939455
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.05;0.01;0.01;0.01,0.024050558459314232
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.05;0.01;0.01;0.03,0.02215483216664314
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.05;0.01;0.01;0.05,0.022863964483173876
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.05;0.01;0.03;0.01,0.019870436607025983
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.05;0.01;0.03;0.03,0.018944605981224584
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.05;0.01;0.03;0.05,0.018894269496714515
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.05;0.01;0.05;0.01,0.021931059478499857
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.05;0.01;0.05;0.03,0.020937925577729322
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.05;0.01;0.05;0.05,0.02157846159233457
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.05;0.03;0.01;0.01,0.02296585874729134
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.05;0.03;0.01;0.03,0.02034363506518507
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.05;0.03;0.01;0.05,0.020864252988807522
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.05;0.03;0.03;0.01,0.02540741243027415
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.05;0.03;0.03;0.03,0.020687216254708495
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.05;0.03;0.03;0.05,0.018948498237876473
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.05;0.03;0.05;0.01,0.025977240489479157
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.05;0.03;0.05;0.03,0.02155518780689497
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.05;0.03;0.05;0.05,0.017833482644978183
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.05;0.05;0.01;0.01,0.01943055159054585
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.05;0.05;0.01;0.03,0.01775926970217622
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.05;0.05;0.01;0.05,0.02046218338540915
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.05;0.05;0.03;0.01,0.028472048707743124
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.05;0.05;0.03;0.03,0.02203519491118974
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.05;0.05;0.03;0.05,0.01920323857295492
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.05;0.05;0.05;0.01,0.03945422595658091
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.05;0.05;0.05;0.03,0.0310444017090164
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.05;0.05;0.05;0.05,0.02269075292516293
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.01;0.01;0.01;0.01,0.034062848709066826
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.01;0.01;0.01;0.03,0.031277458624058715
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.01;0.01;0.01;0.05,0.027894022752125408
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.01;0.01;0.03;0.01,0.036684230897492884
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.01;0.01;0.03;0.03,0.036061383267733116
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.01;0.01;0.03;0.05,0.033478772486833674
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.01;0.01;0.05;0.01,0.04100010353276882
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.01;0.01;0.05;0.03,0.04370790525697177
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.01;0.01;0.05;0.05,0.04416685951433117
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.01;0.03;0.01;0.01,0.028166422929404973
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.01;0.03;0.01;0.03,0.025899941855901443
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.01;0.03;0.01;0.05,0.024899861298867863
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.01;0.03;0.03;0.01,0.02802743776970329
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.01;0.03;0.03;0.03,0.026594359759337695
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.01;0.03;0.03;0.05,0.024451505567909752
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.01;0.03;0.05;0.01,0.030551202300923876
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.01;0.03;0.05;0.03,0.03233064585519893
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.01;0.03;0.05;0.05,0.032876964363384595
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.01;0.05;0.01;0.01,0.035526518236788485
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.01;0.05;0.01;0.03,0.03696339499040239
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.01;0.05;0.01;0.05,0.04070384927043225
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.01;0.05;0.03;0.01,0.030410699472490126
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.01;0.05;0.03;0.03,0.029237904421498435
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.01;0.05;0.03;0.05,0.030299740167473343
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.01;0.05;0.05;0.01,0.034183777613559355
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.01;0.05;0.05;0.03,0.03469703868863323
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.01;0.05;0.05;0.05,0.03528047215354667
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.03;0.01;0.01;0.01,0.021776040491112682
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.03;0.01;0.01;0.03,0.017024820435275766
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.03;0.01;0.01;0.05,0.016137903812325542
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.03;0.01;0.03;0.01,0.029189976318556972
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.03;0.01;0.03;0.03,0.02228101632113883
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.03;0.01;0.03;0.05,0.017538383461732858
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.03;0.01;0.05;0.01,0.04037650007601815
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.03;0.01;0.05;0.03,0.03509192414567277
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.03;0.01;0.05;0.05,0.030166274224429385
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.03;0.03;0.01;0.01,0.015278293013681643
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.03;0.03;0.01;0.03,0.013738886330632555
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.03;0.03;0.01;0.05,0.01504176378762655
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.03;0.03;0.03;0.01,0.018829579659776698
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.03;0.03;0.03;0.03,0.01345353908026726
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.03;0.03;0.03;0.05,0.01230230924698251
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.03;0.03;0.05;0.01,0.02861727003466331
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.03;0.03;0.05;0.03,0.025046934780722625
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.03;0.03;0.05;0.05,0.02281509295293846
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.03;0.05;0.01;0.01,0.019249236501652677
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.03;0.05;0.01;0.03,0.01953985350947136
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.03;0.05;0.01;0.05,0.021125608222755953
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.03;0.05;0.03;0.01,0.016857039179613037
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.03;0.05;0.03;0.03,0.014055691200629975
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.03;0.05;0.03;0.05,0.016090404720634242
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.03;0.05;0.05;0.01,0.024159980144457437
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.03;0.05;0.05;0.03,0.02147798526667078
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.03;0.05;0.05;0.05,0.021664244700577245
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.05;0.01;0.01;0.01,0.01899264963589113
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.05;0.01;0.01;0.03,0.01770646669005347
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.05;0.01;0.01;0.05,0.019104076731073175
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.05;0.01;0.03;0.01,0.020429039192441757
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.05;0.01;0.03;0.03,0.01667465395428788
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.05;0.01;0.03;0.05,0.016729918212993248
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.05;0.01;0.05;0.01,0.029128136738225806
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.05;0.01;0.05;0.03,0.02703487618919722
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.05;0.01;0.05;0.05,0.026230978111917796
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.05;0.03;0.01;0.01,0.015721157427888856
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.05;0.03;0.01;0.03,0.014698964667424385
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.05;0.03;0.01;0.05,0.017047226606266574
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.05;0.03;0.03;0.01,0.017630949473363036
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.05;0.03;0.03;0.03,0.015159680065354845
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.05;0.03;0.03;0.05,0.015732474274003115
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.05;0.03;0.05;0.01,0.02301369147610009
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.05;0.03;0.05;0.03,0.020052390116087775
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.05;0.03;0.05;0.05,0.020108083400984206
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.05;0.05;0.01;0.01,0.017652852863500303
