model,zones,geometry,combo,mean_rel_l2
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.03;0.03;0.01;0.01,0.029018592480885046
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.03;0.03;0.01;0.03,0.025864688317436536
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.03;0.03;0.01;0.05,0.026302485378438822
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.03;0.03;0.03;0.01,0.026790483095832436
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.03;0.03;0.03;0.03,0.02668989288177271
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.03;0.03;0.03;0.05,0.02914159874316804
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.03;0.03;0.05;0.01,0.025741705508913203
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.03;0.03;0.05;0.03,0.027760198601134108
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.03;0.03;0.05;0.05,0.032126283151716284
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.03;0.05;0.01;0.01,0.04128338770579198
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.03;0.05;0.01;0.03,0.035521414796307646
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.03;0.05;0.01;0.05,0.03249275376721962
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.03;0.05;0.03;0.01,0.038976780719100435
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.03;0.05;0.03;0.03,0.03653152289333076
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.03;0.05;0.03;0.05,0.0360930594433828
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.03;0.05;0.05;0.01,0.03527294730735557
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.03;0.05;0.05;0.03,0.03663016398410441
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.03;0.05;0.05;0.05,0.03979065981801938
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.05;0.01;0.01;0.01,0.043414251461123904
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.05;0.01;0.01;0.03,0.038576283735690144
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.05;0.01;0.01;0.05,0.0398748755526488
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.05;0.01;0.03;0.01,0.0427199242471996
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.05;0.01;0.03;0.03,0.03708205532166488
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.05;0.01;0.03;0.05,0.0361592086079926
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.05;0.01;0.05;0.01,0.05286986990516081
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.05;0.01;0.05;0.03,0.04610790318608814
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.05;0.01;0.05;0.05,0.042936004818570996
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.05;0.03;0.01;0.01,0.03424603363504367
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.05;0.03;0.01;0.03,0.03034629208388498
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.05;0.03;0.01;0.05,0.03099543626929479
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.05;0.03;0.03;0.01,0.037616007652182
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.05;0.03;0.03;0.03,0.03377439423942771
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.05;0.03;0.03;0.05,0.03342034899579057
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.05;0.03;0.05;0.01,0.04849311811267074
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.05;0.03;0.05;0.03,0.04669041143947454
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.05;0.03;0.05;0.05,0.04747095735258375
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.05;0.05;0.01;0.01,0.04407462740637881
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.05;0.05;0.01;0.03,0.036046013566672024
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.05;0.05;0.01;0.05,0.032303500246864535
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.05;0.05;0.03;0.01,0.048152420635771985
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.05;0.05;0.03;0.03,0.04286465309437139
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.05;0.05;0.03;0.05,0.040120481087266284
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.05;0.05;0.05;0.01,0.055203666726282796
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.05;0.05;0.05;0.03,0.0527405842298149
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.01;0.05;0.05;0.05;0.05,0.0533092364927266
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.01;0.01;0.01;0.01,0.02390391465175128
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.01;0.01;0.01;0.03,0.020433871885684955
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.01;0.01;0.01;0.05,0.019830692445441188
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.01;0.01;0.03;0.01,0.029128383078895814
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.01;0.01;0.03;0.03,0.025579668586985647
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.01;0.01;0.03;0.05,0.02391520388942058
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.01;0.01;0.05;0.01,0.03804444802744752
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.01;0.01;0.05;0.03,0.033491935333846944
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.01;0.01;0.05;0.05,0.030706240274454445
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.01;0.03;0.01;0.01,0.030422982387221402
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.01;0.03;0.01;0.03,0.023823951960237906
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.01;0.03;0.01;0.05,0.021994474731331187
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.01;0.03;0.03;0.01,0.033048257619258496
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.01;0.03;0.03;0.03,0.025913874672476262
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.01;0.03;0.03;0.05,0.022900725459746748
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.01;0.03;0.05;0.01,0.040549297299288405
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.01;0.03;0.05;0.03,0.03193884254414159
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.01;0.03;0.05;0.05,0.02736845594532144
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.01;0.05;0.01;0.01,0.03724207346125729
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.01;0.05;0.01;0.03,0.03056726052939186
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.01;0.05;0.01;0.05,0.028783643455303966
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.01;0.05;0.03;0.01,0.03620562956033132
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.01;0.05;0.03;0.03,0.029251996936007142
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.01;0.05;0.03;0.05,0.026873891315488823
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.01;0.05;0.05;0.01,0.040783856437995106
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.01;0.05;0.05;0.03,0.03208766964592565
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.01;0.05;0.05;0.05,0.028726491753861473
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.03;0.01;0.01;0.01,0.014531722826861238
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.03;0.01;0.01;0.03,0.013201754690802226
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.03;0.01;0.01;0.05,0.013926543059124418
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.03;0.01;0.03;0.01,0.014765222256425556
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.03;0.01;0.03;0.03,0.014655442656958428
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.03;0.01;0.03;0.05,0.015818283504081994
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.03;0.01;0.05;0.01,0.01922357072921431
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.03;0.01;0.05;0.03,0.018621351712697916
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.03;0.01;0.05;0.05,0.019283993446603247
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.03;0.03;0.01;0.01,0.0122198337003348
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.03;0.03;0.01;0.03,0.010230012827573734
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.03;0.03;0.01;0.05,0.01132583442566179
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.03;0.03;0.03;0.01,0.010193144059085103
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.03;0.03;0.03;0.03,0.008822881020469384
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.03;0.03;0.03;0.05,0.010988398290769603
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.03;0.03;0.05;0.01,0.011979582964808971
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.03;0.03;0.05;0.03,0.00968207845563644
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.03;0.03;0.05;0.05,0.010200666933175012
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.03;0.05;0.01;0.01,0.01620264084045201
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.03;0.05;0.01;0.03,0.014165419005961999
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.03;0.05;0.01;0.05,0.015165695517810707
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.03;0.05;0.03;0.01,0.012588070706625381
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.03;0.05;0.03;0.03,0.011235803756837503
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.03;0.05;0.03;0.05,0.01311147741108985
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.03;0.05;0.05;0.01,0.012911587086727511
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.03;0.05;0.05;0.03,0.0108521547469243
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.03;0.05;0.05;0.05,0.013884214080571883
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.05;0.01;0.01;0.01,0.02625465682979682
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.05;0.01;0.01;0.03,0.018860090900692413
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.05;0.01;0.01;0.05,0.018085958094350325
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.05;0.01;0.03;0.01,0.02259515377822759
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.05;0.01;0.03;0.03,0.01687421149747933
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.05;0.01;0.03;0.05,0.017378444162785216
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.05;0.01;0.05;0.01,0.025443889279477598
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.05;0.01;0.05;0.03,0.019934974588322156
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.05;0.01;0.05;0.05,0.01982028382256628
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.05;0.03;0.01;0.01,0.015051586718226345
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.05;0.03;0.01;0.03,0.01240125800631932
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.05;0.03;0.01;0.05,0.012932512264014007
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.05;0.03;0.03;0.01,0.01580415538309166
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.05;0.03;0.03;0.03,0.012916273508958614
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.05;0.03;0.03;0.05,0.013901083939914006
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.05;0.03;0.05;0.01,0.02272982774183475
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.05;0.03;0.05;0.03,0.018045070971908293
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.05;0.03;0.05;0.05,0.017552472060047123
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.05;0.05;0.01;0.01,0.01607596042681938
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.05;0.05;0.01;0.03,0.014102185875547868
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.05;0.05;0.01;0.05,0.014945772582392025
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.05;0.05;0.03;0.01,0.015224683246928656
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.05;0.05;0.03;0.03,0.013370269075099524
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.05;0.05;0.03;0.05,0.013446157472007872
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.05;0.05;0.05;0.01,0.02336866759885907
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.05;0.05;0.05;0.03,0.01721471363764715
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.03;0.05;0.05;0.05;0.05,0.017275959100360283
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.01;0.01;0.01;0.01,0.026843275514817085
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.01;0.01;0.01;0.03,0.023557063681394486
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.01;0.01;0.01;0.05,0.023203454545094697
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.01;0.01;0.03;0.01,0.02858544026455191
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.01;0.01;0.03;0.03,0.027487707191511203
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.01;0.01;0.03;0.05,0.02889337497832139
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.01;0.01;0.05;0.01,0.0363162152553731
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.01;0.01;0.05;0.03,0.03631206132437624
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.01;0.01;0.05;0.05,0.039302950311952335
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.01;0.03;0.01;0.01,0.02537186078338056
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.01;0.03;0.01;0.03,0.02268498098512648
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.01;0.03;0.01;0.05,0.02424978272156983
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.01;0.03;0.03;0.01,0.023226567080292092
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.01;0.03;0.03;0.03,0.02167155285665268
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.01;0.03;0.03;0.05,0.023287631226831328
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.01;0.03;0.05;0.01,0.025079141478804447
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.01;0.03;0.05;0.03,0.023405963929401436
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.01;0.03;0.05;0.05,0.027795513651216953
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.01;0.05;0.01;0.01,0.033301804545025473
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.01;0.05;0.01;0.03,0.029076674752923838
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.01;0.05;0.01;0.05,0.02951386274050234
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.01;0.05;0.03;0.01,0.029415650045858978
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.01;0.05;0.03;0.03,0.02748598863093411
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.01;0.05;0.03;0.05,0.029992642638259404
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.01;0.05;0.05;0.01,0.02904333949192185
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.01;0.05;0.05;0.03,0.02809479021646915
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.01;0.05;0.05;0.05,0.033860123430855635
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.03;0.01;0.01;0.01,0.026824420592965637
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.03;0.01;0.01;0.03,0.02523228217845284
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.03;0.01;0.01;0.05,0.025010360661890645
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.03;0.01;0.03;0.01,0.027367737090971466
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.03;0.01;0.03;0.03,0.027098378431023223
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.03;0.01;0.03;0.05,0.028285462041464794
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.03;0.01;0.05;0.01,0.03396874663334015
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.03;0.01;0.05;0.03,0.035007683599182174
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.03;0.01;0.05;0.05,0.037946972810859354
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.03;0.03;0.01;0.01,0.020580428186521494
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.03;0.03;0.01;0.03,0.018142908683074926
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.03;0.03;0.01;0.05,0.018168489509264807
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.03;0.03;0.03;0.01,0.0169639097723216
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.03;0.03;0.03;0.03,0.01577455441813653
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.03;0.03;0.03;0.05,0.01730803567599254
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.03;0.03;0.05;0.01,0.019419004381736098
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.03;0.03;0.05;0.03,0.020922158933219935
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.03;0.03;0.05;0.05,0.026561671065577348
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.03;0.05;0.01;0.01,0.02218620128555201
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.03;0.05;0.01;0.03,0.020300409042268885
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.03;0.05;0.01;0.05,0.021330174671413828
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.03;0.05;0.03;0.01,0.016889670170694638
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.03;0.05;0.03;0.03,0.01609822700496026
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.03;0.05;0.03;0.05,0.01963780195677046
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.03;0.05;0.05;0.01,0.01862084036544634
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.03;0.05;0.05;0.03,0.019330004439389814
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.03;0.05;0.05;0.05,0.027820847711847174
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.05;0.01;0.01;0.01,0.02557160497217491
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.05;0.01;0.01;0.03,0.024587966222674573
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.05;0.01;0.01;0.05,0.027517742803144684
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.05;0.01;0.03;0.01,0.020517554309692425
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.05;0.01;0.03;0.03,0.02034815821716019
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.05;0.01;0.03;0.05,0.02403095715786107
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.05;0.01;0.05;0.01,0.024369577470803993
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.05;0.01;0.05;0.03,0.02381936027095433
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.05;0.01;0.05;0.05,0.02592974014028243
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.05;0.03;0.01;0.01,0.017716747745003054
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.05;0.03;0.01;0.03,0.017786763469138853
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.05;0.03;0.01;0.05,0.020411287766890118
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.05;0.03;0.03;0.01,0.014958867176280168
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.05;0.03;0.03;0.03,0.014926845699625768
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.05;0.03;0.03;0.05,0.01661159439447042
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.05;0.03;0.05;0.01,0.01725898249901252
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.05;0.03;0.05;0.03,0.01565539869080009
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.05;0.03;0.05;0.05,0.01930541850968461
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,5,5z,0.05;0.05;0.05;0.01;0.01,0.02529228586571162
