model,zones,geometry,combo,mean_rel_l2
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.03;0.03;0.01;0.01,0.0377530470814713
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.03;0.03;0.01;0.03,0.03413790745689342
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.03;0.03;0.01;0.05,0.032785367720795516
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.03;0.03;0.03;0.01,0.043500723640495655
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.03;0.03;0.03;0.03,0.03947001442121543
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.03;0.03;0.03;0.05,0.03680669508993375
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.03;0.03;0.05;0.01,0.042954414676533305
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.03;0.03;0.05;0.03,0.039082725963689564
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.03;0.03;0.05;0.05,0.036371766590246234
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.03;0.05;0.01;0.01,0.031373737212312944
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.03;0.05;0.01;0.03,0.03428095729431081
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.03;0.05;0.01;0.05,0.03917668178856552
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.03;0.05;0.03;0.01,0.03274839868928938
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.03;0.05;0.03;0.03,0.03491522129642606
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.03;0.05;0.03;0.05,0.0399621093357361
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.03;0.05;0.05;0.01,0.03389042657967535
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.03;0.05;0.05;0.03,0.03322325189813634
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.03;0.05;0.05;0.05,0.03680682528382623
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.05;0.01;0.01;0.01,0.05922400553992639
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.05;0.01;0.01;0.03,0.046664665462927114
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.05;0.01;0.01;0.05,0.03919542094246371
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.05;0.01;0.03;0.01,0.06381885447975466
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.05;0.01;0.03;0.03,0.050859753795040805
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.05;0.01;0.03;0.05,0.04155768289335329
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.05;0.01;0.05;0.01,0.06201402916072603
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.05;0.01;0.05;0.03,0.049183694024280175
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.05;0.01;0.05;0.05,0.039760107759863744
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.05;0.03;0.01;0.01,0.054662157914704634
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.05;0.03;0.01;0.03,0.046818304159636906
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.05;0.03;0.01;0.05,0.04197304735907039
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.05;0.03;0.03;0.01,0.05957725593181704
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.05;0.03;0.03;0.03,0.05148354164419243
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.05;0.03;0.03;0.05,0.04524951609931364
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.05;0.03;0.05;0.01,0.0566344636028818
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.05;0.03;0.05;0.03,0.04861179218298527
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.05;0.03;0.05;0.05,0.042315443299240044
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.05;0.05;0.01;0.01,0.05011120956963194
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.05;0.05;0.01;0.03,0.0489930055963834
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.05;0.05;0.01;0.05,0.05044839464694435
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.05;0.05;0.03;0.01,0.051677654466750114
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.05;0.05;0.03;0.03,0.04935576320932139
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.05;0.05;0.03;0.05,0.04977079107080844
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.05;0.05;0.05;0.01,0.048147547254417056
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.05;0.05;0.05;0.03,0.04376155713245371
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.05;0.05;0.05;0.05,0.043144522488798395
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.01;0.01;0.01;0.01,0.040411540215527904
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.01;0.01;0.01;0.03,0.04022843792593704
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.01;0.01;0.01;0.05,0.04412576700660916
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.01;0.01;0.03;0.01,0.04507797082550574
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.01;0.01;0.03;0.03,0.03987501999672429
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.01;0.01;0.03;0.05,0.04093733982529091
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.01;0.01;0.05;0.01,0.048273277556898704
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.01;0.01;0.05;0.03,0.03839787744622348
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.01;0.01;0.05;0.05,0.03636344889753726
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.01;0.03;0.01;0.01,0.020043176968954413
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.01;0.03;0.01;0.03,0.01926589692707479
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.01;0.03;0.01;0.05,0.018045572792129712
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.01;0.03;0.03;0.01,0.023838170990398436
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.01;0.03;0.03;0.03,0.020552052445073035
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.01;0.03;0.03;0.05,0.018834421573777706
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.01;0.03;0.05;0.01,0.026910529410642092
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.01;0.03;0.05;0.03,0.020751550677330394
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.01;0.03;0.05;0.05,0.019705532892802392
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.01;0.05;0.01;0.01,0.024288223293640436
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.01;0.05;0.01;0.03,0.03042972473086253
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.01;0.05;0.01;0.05,0.035387332016896145
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.01;0.05;0.03;0.01,0.02058614658632525
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.01;0.05;0.03;0.03,0.024884568450834595
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.01;0.05;0.03;0.05,0.030830368601638347
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.01;0.05;0.05;0.01,0.022362955771188374
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.01;0.05;0.05;0.03,0.020806432759688333
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.01;0.05;0.05;0.05,0.02760532682623913
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.03;0.01;0.01;0.01,0.01809489828670424
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.03;0.01;0.01;0.03,0.022268298695854914
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.03;0.01;0.01;0.05,0.026224673543552214
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.03;0.01;0.03;0.01,0.015961823589516755
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.03;0.01;0.03;0.03,0.017540544947481963
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.03;0.01;0.03;0.05,0.02146514574374437
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.03;0.01;0.05;0.01,0.01887969476701698
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.03;0.01;0.05;0.03,0.016567747861239664
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.03;0.01;0.05;0.05,0.019013483410817038
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.03;0.03;0.01;0.01,0.01338725786746367
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.03;0.03;0.01;0.03,0.012653163117117635
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.03;0.03;0.01;0.05,0.013680282178373287
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.03;0.03;0.03;0.01,0.01255026356781046
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.03;0.03;0.03;0.03,0.01207679398322341
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.03;0.03;0.03;0.05,0.011684049450344037
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.03;0.03;0.05;0.01,0.013335847149035884
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.03;0.03;0.05;0.03,0.013190594846824064
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.03;0.03;0.05;0.05,0.013927212082435931
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.03;0.05;0.01;0.01,0.013282979463084738
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.03;0.05;0.01;0.03,0.01587400764842634
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.03;0.05;0.01;0.05,0.020605439780626948
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.03;0.05;0.03;0.01,0.014014206034438101
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.03;0.05;0.03;0.03,0.011677819673948146
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.03;0.05;0.03;0.05,0.01695310793323434
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.03;0.05;0.05;0.01,0.019731879180701663
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.03;0.05;0.05;0.03,0.012232312456552954
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.03;0.05;0.05;0.05,0.014213231648304587
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.05;0.01;0.01;0.01,0.02477121414956487
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.05;0.01;0.01;0.03,0.018112219202187245
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.05;0.01;0.01;0.05,0.015339639931879662
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.05;0.01;0.03;0.01,0.027701637110515938
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.05;0.01;0.03;0.03,0.020580352123944188
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.05;0.01;0.03;0.05,0.01707807523045434
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.05;0.01;0.05;0.01,0.030520067875354752
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.05;0.01;0.05;0.03,0.02367527879803486
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.05;0.01;0.05;0.05,0.02129872073591415
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.05;0.03;0.01;0.01,0.01803536496801684
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.05;0.03;0.01;0.03,0.015537622768328005
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.05;0.03;0.01;0.05,0.015484158678209186
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.05;0.03;0.03;0.01,0.017644803310252814
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.05;0.03;0.03;0.03,0.015423012795460943
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.05;0.03;0.03;0.05,0.01524762778182907
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.05;0.03;0.05;0.01,0.017552918970436274
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.05;0.03;0.05;0.03,0.01366621323743197
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.05;0.03;0.05;0.05,0.015474647397609675
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.05;0.05;0.01;0.01,0.018036825173490114
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.05;0.05;0.01;0.03,0.01693159371342113
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.05;0.05;0.01;0.05,0.01862682197969131
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.05;0.05;0.03;0.01,0.017886625686565374
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.05;0.05;0.03;0.03,0.015569192031930296
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.05;0.05;0.03;0.05,0.017016700922833847
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.05;0.05;0.05;0.01,0.021105437903183533
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.05;0.05;0.05;0.03,0.014830235840867428
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.05;0.05;0.05;0.05,0.01657901128771844
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.01;0.01;0.01;0.01,0.046735485775684406
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.01;0.01;0.01;0.03,0.052978663688081226
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.01;0.01;0.01;0.05,0.05974386306724868
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.01;0.01;0.03;0.01,0.05297570018288973
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.01;0.01;0.03;0.03,0.05662734342671727
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.01;0.01;0.03;0.05,0.06162062325452705
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.01;0.01;0.05;0.01,0.055602859448475164
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.01;0.01;0.05;0.03,0.056404171185248916
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.01;0.01;0.05;0.05,0.059712189454568076
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.01;0.03;0.01;0.01,0.024668472272525055
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.01;0.03;0.01;0.03,0.02642049687996857
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.01;0.03;0.01;0.05,0.026726179947839566
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.01;0.03;0.03;0.01,0.02117916391613921
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.01;0.03;0.03;0.03,0.02485167257442681
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.01;0.03;0.03;0.05,0.025704632798482896
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.01;0.03;0.05;0.01,0.021343049931257456
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.01;0.03;0.05;0.03,0.025230826667331667
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.01;0.03;0.05;0.05,0.027344757948059545
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.01;0.05;0.01;0.01,0.05197728280689849
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.01;0.05;0.01;0.03,0.06159497944659652
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.01;0.05;0.01;0.05,0.06823390454345987
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.01;0.05;0.03;0.01,0.038641683788834265
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.01;0.05;0.03;0.03,0.0507322636063058
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.01;0.05;0.03;0.05,0.05936870445696829
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.01;0.05;0.05;0.01,0.02921797147169809
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.01;0.05;0.05;0.03,0.04224892325410236
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.01;0.05;0.05;0.05,0.05268341353789382
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.03;0.01;0.01;0.01,0.03381715868093388
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.03;0.01;0.01;0.03,0.040665370931378814
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.03;0.01;0.01;0.05,0.044394050202021605
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.03;0.01;0.03;0.01,0.031280093676967075
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.03;0.01;0.03;0.03,0.03810593212967071
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.03;0.01;0.03;0.05,0.04257146544473234
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.03;0.01;0.05;0.01,0.028463409214186275
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.03;0.01;0.05;0.03,0.03449884926371848
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.03;0.01;0.05;0.05,0.03941442333020577
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.03;0.03;0.01;0.01,0.013598950928354725
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.03;0.03;0.01;0.03,0.014949688392191185
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.03;0.03;0.01;0.05,0.0183827997987618
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.03;0.03;0.03;0.01,0.014372380108139468
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.03;0.03;0.03;0.03,0.013664555338515169
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.03;0.03;0.03;0.05,0.015448981182557043
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.03;0.03;0.05;0.01,0.016385150200401814
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.03;0.03;0.05;0.03,0.013571599070822896
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.03;0.03;0.05;0.05,0.014544130665624391
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.03;0.05;0.01;0.01,0.017755202667440653
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.03;0.05;0.01;0.03,0.024524717267240113
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.03;0.05;0.01;0.05,0.030955033042884127
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.03;0.05;0.03;0.01,0.013964676594595795
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.03;0.05;0.03;0.03,0.018362794451174193
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.03;0.05;0.03;0.05,0.02535253906209926
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.03;0.05;0.05;0.01,0.019980632164723643
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.03;0.05;0.05;0.03,0.014552873642586983
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.03;0.05;0.05;0.05,0.020016373130535513
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.05;0.01;0.01;0.01,0.017064298571026513
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.05;0.01;0.01;0.03,0.01988476874842976
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.05;0.01;0.01;0.05,0.020970774512187214
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.05;0.01;0.03;0.01,0.017442540128503863
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.05;0.01;0.03;0.03,0.01600859544815356
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.05;0.01;0.03;0.05,0.01750199539695139
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.05;0.01;0.05;0.01,0.02390812773225933
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.05;0.01;0.05;0.03,0.019164252125102057
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.05;0.01;0.05;0.05,0.018588692484335527
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.05;0.03;0.01;0.01,0.015562078123083824
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.05;0.03;0.01;0.03,0.0169265870213026
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.05;0.03;0.01;0.05,0.018769375262382988
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.05;0.03;0.03;0.01,0.014377969066520512
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.05;0.03;0.03;0.03,0.014348469465457498
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.05;0.03;0.03;0.05,0.015884194742951496
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.05;0.03;0.05;0.01,0.01710810904241693
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.05;0.03;0.05;0.03,0.012914223997162643
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.05;0.03;0.05;0.05,0.01422497378436737
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.05;0.05;0.01;0.01,0.016044812956973294
