model,zones,geometry,combo,mean_rel_l2
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.03;0.03;0.01;0.01,0.027568747935235893
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.03;0.03;0.01;0.03,0.026227166733351577
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.03;0.03;0.01;0.05,0.02605330484098728
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.03;0.03;0.03;0.01,0.026095950148242376
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.03;0.03;0.03;0.03,0.02468272430903466
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.03;0.03;0.03;0.05,0.025244842618291918
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.03;0.03;0.05;0.01,0.026430874263484345
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.03;0.03;0.05;0.03,0.026861167873630416
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.03;0.03;0.05;0.05,0.031271698458277014
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.03;0.05;0.01;0.01,0.02705561122301469
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.03;0.05;0.01;0.03,0.025669034373894783
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.03;0.05;0.01;0.05,0.027488785759454525
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.03;0.05;0.03;0.01,0.026618573232296133
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.03;0.05;0.03;0.03,0.0252812123034843
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.03;0.05;0.03;0.05,0.025043715546581254
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.03;0.05;0.05;0.01,0.029816901979283873
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.03;0.05;0.05;0.03,0.029262390413756872
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.03;0.05;0.05;0.05,0.03089113176328285
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.05;0.01;0.01;0.01,0.14162561926180675
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.05;0.01;0.01;0.03,0.061375307822560246
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.05;0.01;0.01;0.05,0.03473777306559419
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.05;0.01;0.03;0.01,0.11592815685918201
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.05;0.01;0.03;0.03,0.05198917853787512
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.05;0.01;0.03;0.05,0.033406580533938315
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.05;0.01;0.05;0.01,0.09425461068719267
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.05;0.01;0.05;0.03,0.046010671462034435
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.05;0.01;0.05;0.05,0.03528265054812092
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.05;0.03;0.01;0.01,0.036188163989464305
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.05;0.03;0.01;0.03,0.030579938793815386
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.05;0.03;0.01;0.05,0.029331052555898695
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.05;0.03;0.03;0.01,0.03524021606521342
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.05;0.03;0.03;0.03,0.02919816660986856
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.05;0.03;0.03;0.05,0.027022961483228535
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.05;0.03;0.05;0.01,0.03334432167038721
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.05;0.03;0.05;0.03,0.029609316801096318
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.05;0.03;0.05;0.05,0.0287701118860035
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.05;0.05;0.01;0.01,0.031976466006628526
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.05;0.05;0.01;0.03,0.031190072301285933
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.05;0.05;0.01;0.05,0.03292141830574964
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.05;0.05;0.03;0.01,0.029564684805138592
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.05;0.05;0.03;0.03,0.026084237278278133
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.05;0.05;0.03;0.05,0.02550742391882166
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.05;0.05;0.05;0.01,0.02950935501669963
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.05;0.05;0.05;0.03,0.027806150933057792
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.05;0.05;0.05;0.05,0.02939731261949881
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.01;0.01;0.01;0.01,0.02378100685131652
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.01;0.01;0.01;0.03,0.013666354202049652
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.01;0.01;0.01;0.05,0.01874422526659352
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.01;0.01;0.03;0.01,0.016948044787243134
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.01;0.01;0.03;0.03,0.017138016237969622
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.01;0.01;0.03;0.05,0.023869669339089954
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.01;0.01;0.05;0.01,0.022086336067001062
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.01;0.01;0.05;0.03,0.02842468185208637
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.01;0.01;0.05;0.05,0.03278418633239418
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.01;0.03;0.01;0.01,0.018554110534503385
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.01;0.03;0.01;0.03,0.01955152836332086
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.01;0.03;0.01;0.05,0.02152192671443883
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.01;0.03;0.03;0.01,0.017624651607783308
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.01;0.03;0.03;0.03,0.017401120270142033
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.01;0.03;0.03;0.05,0.018669953951858286
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.01;0.03;0.05;0.01,0.021417613597115824
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.01;0.03;0.05;0.03,0.019898970635439526
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.01;0.03;0.05;0.05,0.019722123981154128
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.01;0.05;0.01;0.01,0.01562425581068733
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.01;0.05;0.01;0.03,0.02068228857753353
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.01;0.05;0.01;0.05,0.028290822488237482
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.01;0.05;0.03;0.01,0.01640833160136559
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.01;0.05;0.03;0.03,0.018500534385026652
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.01;0.05;0.03;0.05,0.02356934411355026
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.01;0.05;0.05;0.01,0.020844838588727117
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.01;0.05;0.05;0.03,0.01735540813113306
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.01;0.05;0.05;0.05,0.018998174824621333
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.03;0.01;0.01;0.01,0.0478694514864931
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.03;0.01;0.01;0.03,0.01714442895867435
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.03;0.01;0.01;0.05,0.019916765627850202
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.03;0.01;0.03;0.01,0.03586329862629489
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.03;0.01;0.03;0.03,0.016119156739542
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.03;0.01;0.03;0.05,0.02407723029914324
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.03;0.01;0.05;0.01,0.0182578349536148
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.03;0.01;0.05;0.03,0.024966471562399027
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.03;0.01;0.05;0.05,0.03448264568800575
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.03;0.03;0.01;0.01,0.012867115146815475
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.03;0.03;0.01;0.03,0.013442628542013923
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.03;0.03;0.01;0.05,0.01565821864525762
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.03;0.03;0.03;0.01,0.012106601378976487
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.03;0.03;0.03;0.03,0.011513224762167295
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.03;0.03;0.03;0.05,0.012298951043589097
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.03;0.03;0.05;0.01,0.013761107542560163
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.03;0.03;0.05;0.03,0.014110672229699065
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.03;0.03;0.05;0.05,0.01474658197980748
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.03;0.05;0.01;0.01,0.012373934919383437
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.03;0.05;0.01;0.03,0.01597360408833474
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.03;0.05;0.01;0.05,0.0233309038587086
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.03;0.05;0.03;0.01,0.012038633802176686
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.03;0.05;0.03;0.03,0.015330032358911633
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.03;0.05;0.03;0.05,0.020256239007668576
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.03;0.05;0.05;0.01,0.01393928408371059
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.03;0.05;0.05;0.03,0.01236259357581294
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.03;0.05;0.05;0.05,0.01551376144047693
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.05;0.01;0.01;0.01,0.09757121551714407
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.05;0.01;0.01;0.03,0.04177787116060518
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.05;0.01;0.01;0.05,0.020116077994568472
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.05;0.01;0.03;0.01,0.07964954926419324
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.05;0.01;0.03;0.03,0.03132101964866252
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.05;0.01;0.03;0.05,0.015836815732758074
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.05;0.01;0.05;0.01,0.05429308426342973
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.05;0.01;0.05;0.03,0.016165371323491762
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.05;0.01;0.05;0.05,0.022876447248519005
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.05;0.03;0.01;0.01,0.022313008208133492
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.05;0.03;0.01;0.03,0.02054211366232468
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.05;0.03;0.01;0.05,0.020840611913675925
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.05;0.03;0.03;0.01,0.024409782161612326
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.05;0.03;0.03;0.03,0.0193246389220881
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.05;0.03;0.03;0.05,0.01706960271059891
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.05;0.03;0.05;0.01,0.017237071071065493
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.05;0.03;0.05;0.03,0.012051245128470434
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.05;0.03;0.05;0.05,0.012643739649991007
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.05;0.05;0.01;0.01,0.017349557042376094
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.05;0.05;0.01;0.03,0.02092987433847971
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.05;0.05;0.01;0.05,0.024736055646456718
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.05;0.05;0.03;0.01,0.019398026224143126
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.05;0.05;0.03;0.03,0.019182320248726147
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.05;0.05;0.03;0.05,0.02039907164617477
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.05;0.05;0.05;0.01,0.018977778915689875
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.05;0.05;0.05;0.03,0.015820150928263315
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.05;0.05;0.05;0.05,0.015627292875301353
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.01;0.01;0.01;0.01,0.032242096445783464
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.01;0.01;0.01;0.03,0.02144165987140911
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.01;0.01;0.01;0.05,0.01797473978342092
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.01;0.01;0.03;0.01,0.02165331607004422
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.01;0.01;0.03;0.03,0.01769350123186257
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.01;0.01;0.03;0.05,0.0268321384774741
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.01;0.01;0.05;0.01,0.02529648107689366
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.01;0.01;0.05;0.03,0.03869466392842709
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.01;0.01;0.05;0.05,0.051937659813484416
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.01;0.03;0.01;0.01,0.038321492858797775
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.01;0.03;0.01;0.03,0.03738729637017592
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.01;0.03;0.01;0.05,0.03631917798041924
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.01;0.03;0.03;0.01,0.03494514169189637
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.01;0.03;0.03;0.03,0.031012095004560154
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.01;0.03;0.03;0.05,0.02777031369338102
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.01;0.03;0.05;0.01,0.021310962105386133
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.01;0.03;0.05;0.03,0.019535049107677303
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.01;0.03;0.05;0.05,0.022594815265065703
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.01;0.05;0.01;0.01,0.03955487761372902
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.01;0.05;0.01;0.03,0.04508289841446848
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.01;0.05;0.01;0.05,0.05049738344586672
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.01;0.05;0.03;0.01,0.04013946564931455
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.01;0.05;0.03;0.03,0.0424790471047441
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.01;0.05;0.03;0.05,0.04511110065468856
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.01;0.05;0.05;0.01,0.028332383606054
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.01;0.05;0.05;0.03,0.028735812428444984
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.01;0.05;0.05;0.05,0.03127264110340867
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.03;0.01;0.01;0.01,0.02198765174837014
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.03;0.01;0.01;0.03,0.024597905318336177
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.03;0.01;0.01;0.05,0.032612925798576865
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.03;0.01;0.03;0.01,0.020337772319251397
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.03;0.01;0.03;0.03,0.03159897528295668
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.03;0.01;0.03;0.05,0.04137769480112254
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.03;0.01;0.05;0.01,0.03539876269997884
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.03;0.01;0.05;0.03,0.050308429906349164
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.03;0.01;0.05;0.05,0.06092992235134285
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.03;0.03;0.01;0.01,0.021173732267738644
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.03;0.03;0.01;0.03,0.018412446498714333
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.03;0.03;0.01;0.05,0.0165456351883485
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.03;0.03;0.03;0.01,0.018585184906164693
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.03;0.03;0.03;0.03,0.01784094253401382
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.03;0.03;0.03;0.05,0.018032036969109898
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.03;0.03;0.05;0.01,0.027560003112517623
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.03;0.03;0.05;0.03,0.02872909227229169
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.03;0.03;0.05;0.05,0.030543328667109893
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.03;0.05;0.01;0.01,0.02124663361202688
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.03;0.05;0.01;0.03,0.015266461459458397
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.03;0.05;0.01;0.05,0.016233141626408158
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.03;0.05;0.03;0.01,0.016580461103654808
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.03;0.05;0.03;0.03,0.013180859550131974
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.03;0.05;0.03;0.05,0.015934460365155174
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.03;0.05;0.05;0.01,0.02139072011228623
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.03;0.05;0.05;0.03,0.01730043486856559
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.03;0.05;0.05;0.05,0.017815821876269095
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.05;0.01;0.01;0.01,0.04544231646853327
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.05;0.01;0.01;0.03,0.017243768352981262
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.05;0.01;0.01;0.05,0.018926814617350546
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.05;0.01;0.03;0.01,0.03419800220169704
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.05;0.01;0.03;0.03,0.0176398853823714
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.05;0.01;0.03;0.05,0.02514599836083247
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.05;0.01;0.05;0.01,0.01960959214383744
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.05;0.01;0.05;0.03,0.029343976271774187
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.05;0.01;0.05;0.05,0.04226651045820513
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.05;0.03;0.01;0.01,0.01655793021267646
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.05;0.03;0.01;0.03,0.01498473576217108
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.05;0.03;0.01;0.05,0.014062867532826364
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.05;0.03;0.03;0.01,0.014402446430824417
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.05;0.03;0.03;0.03,0.01407073596697946
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.05;0.03;0.03;0.05,0.014578041352714566
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.05;0.03;0.05;0.01,0.01875488669320323
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.05;0.03;0.05;0.03,0.019753068633741527
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.05;0.03;0.05;0.05,0.021830383201659344
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.05;0.05;0.01;0.01,0.022684372671319335
