model,zones,geometry,combo,mean_rel_l2
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.03;0.05;0.03;0.03,0.04484282759037493
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.03;0.05;0.03;0.05,0.04431986026794564
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.03;0.05;0.05;0.01,0.027949140860452554
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.03;0.05;0.05;0.03,0.03519200044177613
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.03;0.05;0.05;0.05,0.03811286235334193
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.05;0.01;0.01;0.01,0.8952544408206051
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.05;0.01;0.01;0.03,0.12797578258963943
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.05;0.01;0.01;0.05,0.057182530573212466
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.05;0.01;0.03;0.01,0.8227454196745201
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.05;0.01;0.03;0.03,0.0730466748460112
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.05;0.01;0.03;0.05,0.029344945307190874
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.05;0.01;0.05;0.01,0.752587336837788
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.05;0.01;0.05;0.03,0.06865036529407734
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.05;0.01;0.05;0.05,0.031699208099313696
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.05;0.03;0.01;0.01,0.3127742585934386
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.05;0.03;0.01;0.03,0.10130103905283225
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.05;0.03;0.01;0.05,0.07552499719111232
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.05;0.03;0.03;0.01,0.19103401296601744
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.05;0.03;0.03;0.03,0.04292419637947772
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.05;0.03;0.03;0.05,0.03991761885847572
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.05;0.03;0.05;0.01,0.16729870468387578
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.05;0.03;0.05;0.03,0.04103355332010867
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.05;0.03;0.05;0.05,0.036360608485274684
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.05;0.05;0.01;0.01,0.13984197875626908
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.05;0.05;0.01;0.03,0.09579867370946833
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.05;0.05;0.01;0.05,0.07873822339129125
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.05;0.05;0.03;0.01,0.04960056840558303
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.05;0.05;0.03;0.03,0.03891646420904245
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.05;0.05;0.03;0.05,0.04415726493433355
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.05;0.05;0.05;0.01,0.05278187528261193
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.05;0.05;0.05;0.03,0.030874740989319176
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.05;0.05;0.05;0.05,0.03761688298824481
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.01;0.01;0.01;0.01,0.02193058218211317
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.01;0.01;0.01;0.03,0.01752159684659987
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.01;0.01;0.01;0.05,0.01853614131856876
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.01;0.01;0.03;0.01,0.020414375768098982
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.01;0.01;0.03;0.03,0.01795038656730577
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.01;0.01;0.03;0.05,0.018230761363225025
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.01;0.01;0.05;0.01,0.027063111769436654
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.01;0.01;0.05;0.03,0.02241625974307953
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.01;0.01;0.05;0.05,0.01833002388644169
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.01;0.03;0.01;0.01,0.024533572318865177
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.01;0.03;0.01;0.03,0.0206300095858137
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.01;0.03;0.01;0.05,0.02024116913271589
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.01;0.03;0.03;0.01,0.02596813337284013
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.01;0.03;0.03;0.03,0.01862864497918506
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.01;0.03;0.03;0.05,0.01865904681917503
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.01;0.03;0.05;0.01,0.026220290627548055
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.01;0.03;0.05;0.03,0.023345874112083338
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.01;0.03;0.05;0.05,0.01903848868287199
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.01;0.05;0.01;0.01,0.034588106395542564
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.01;0.05;0.01;0.03,0.03274062443809234
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.01;0.05;0.01;0.05,0.026739199821824995
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.01;0.05;0.03;0.01,0.02497526992343885
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.01;0.05;0.03;0.03,0.02309014982231216
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.01;0.05;0.03;0.05,0.023466397680839357
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.01;0.05;0.05;0.01,0.02691780622840728
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.01;0.05;0.05;0.03,0.026085480634365256
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.01;0.05;0.05;0.05,0.027216214432507886
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.03;0.01;0.01;0.01,0.025466853618259906
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.03;0.01;0.01;0.03,0.01640065404357112
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.03;0.01;0.01;0.05,0.01708295057521917
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.03;0.01;0.03;0.01,0.029348620201260188
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.03;0.01;0.03;0.03,0.014827912532002047
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.03;0.01;0.03;0.05,0.019510869634120655
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.03;0.01;0.05;0.01,0.030293425903321125
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.03;0.01;0.05;0.03,0.01807053182984337
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.03;0.01;0.05;0.05,0.01899012523859536
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.03;0.03;0.01;0.01,0.017929287910153986
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.03;0.03;0.01;0.03,0.02686520829699285
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.03;0.03;0.01;0.05,0.016427752437429867
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.03;0.03;0.03;0.01,0.025214581520198853
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.03;0.03;0.03;0.03,0.01244073329580939
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.03;0.03;0.03;0.05,0.012295714297751609
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.03;0.03;0.05;0.01,0.016020558784108803
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.03;0.03;0.05;0.03,0.016630472879415624
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.03;0.03;0.05;0.05,0.012319710842824374
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.03;0.05;0.01;0.01,0.0315161675002154
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.03;0.05;0.01;0.03,0.03682296287355012
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.03;0.05;0.01;0.05,0.029254791246455282
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.03;0.05;0.03;0.01,0.023775739581842294
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.03;0.05;0.03;0.03,0.01650756324806765
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.03;0.05;0.03;0.05,0.017904003434312542
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.03;0.05;0.05;0.01,0.020738885826465152
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.03;0.05;0.05;0.03,0.014314574854823495
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.03;0.05;0.05;0.05,0.016158863146705973
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.05;0.01;0.01;0.01,0.13888690583153035
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.05;0.01;0.01;0.03,0.018079487406440418
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.05;0.01;0.01;0.05,0.0168151324254713
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.05;0.01;0.03;0.01,0.0893328029934994
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.05;0.01;0.03;0.03,0.038455342620250466
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.05;0.01;0.03;0.05,0.033037143665190234
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.05;0.01;0.05;0.01,0.09581583569973517
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.05;0.01;0.05;0.03,0.033907489431261706
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.05;0.01;0.05;0.05,0.038056990506009365
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.05;0.03;0.01;0.01,0.031914026303958676
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.05;0.03;0.01;0.03,0.030511042152007572
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.05;0.03;0.01;0.05,0.025078058356021025
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.05;0.03;0.03;0.01,0.045261409524546714
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.05;0.03;0.03;0.03,0.016819089839792467
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.05;0.03;0.03;0.05,0.015378277402419715
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.05;0.03;0.05;0.01,0.03787767215944634
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.05;0.03;0.05;0.03,0.01782937981692716
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.05;0.03;0.05;0.05,0.019505318187816607
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.05;0.05;0.01;0.01,0.03373833704049774
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.05;0.05;0.01;0.03,0.04062529953207574
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.05;0.05;0.01;0.05,0.03523696824308986
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.05;0.05;0.03;0.01,0.03906398971745406
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.05;0.05;0.03;0.03,0.014498661175807304
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.05;0.05;0.03;0.05,0.015682995081510803
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.05;0.05;0.05;0.01,0.04014453351594093
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.05;0.05;0.05;0.03,0.015577477593926739
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.05;0.05;0.05;0.05,0.014261492862902464
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.01;0.01;0.01;0.01,0.025219051301346794
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.01;0.01;0.01;0.03,0.021631480272693633
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.01;0.01;0.01;0.05,0.024722437161779194
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.01;0.01;0.03;0.01,0.025650534908642615
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.01;0.01;0.03;0.03,0.0257117013888677
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.01;0.01;0.03;0.05,0.024686134912523704
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.01;0.01;0.05;0.01,0.04270994881974335
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.01;0.01;0.05;0.03,0.03838974470747046
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.01;0.01;0.05;0.05,0.03218261736796877
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.01;0.03;0.01;0.01,0.04240833072522649
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.01;0.03;0.01;0.03,0.036164391058594356
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.01;0.03;0.01;0.05,0.043917907615142235
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.01;0.03;0.03;0.01,0.03163312272988158
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.01;0.03;0.03;0.03,0.02717361328887339
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.01;0.03;0.03;0.05,0.031086244705612824
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.01;0.03;0.05;0.01,0.0372976532133511
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.01;0.03;0.05;0.03,0.03333516165571598
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.01;0.03;0.05;0.05,0.02796754929199623
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.01;0.05;0.01;0.01,0.04557876368695589
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.01;0.05;0.01;0.03,0.04049838396839396
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.01;0.05;0.01;0.05,0.04458036750643667
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.01;0.05;0.03;0.01,0.03915970046483059
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.01;0.05;0.03;0.03,0.032934055483324225
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.01;0.05;0.03;0.05,0.0313583951518781
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.01;0.05;0.05;0.01,0.042533502543520264
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.01;0.05;0.05;0.03,0.04089190881457262
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.01;0.05;0.05;0.05,0.038431692005398504
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.03;0.01;0.01;0.01,0.030362758006817304
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.03;0.01;0.01;0.03,0.015572905898097681
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.03;0.01;0.01;0.05,0.014539579322316781
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.03;0.01;0.03;0.01,0.019303735853398722
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.03;0.01;0.03;0.03,0.02034659262214924
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.03;0.01;0.03;0.05,0.015712001159436294
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.03;0.01;0.05;0.01,0.035387524224228965
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.03;0.01;0.05;0.03,0.03486388527835466
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.03;0.01;0.05;0.05,0.023360540736244804
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.03;0.03;0.01;0.01,0.03494270539370355
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.03;0.03;0.01;0.03,0.019298437539403326
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.03;0.03;0.01;0.05,0.030333264205320877
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.03;0.03;0.03;0.01,0.027967131917608256
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.03;0.03;0.03;0.03,0.016142884896290018
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.03;0.03;0.03;0.05,0.02563490938560089
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.03;0.03;0.05;0.01,0.019246902175004185
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.03;0.03;0.05;0.03,0.017782701143789832
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.03;0.03;0.05;0.05,0.016533586955364665
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.03;0.05;0.01;0.01,0.0343643481722136
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.03;0.05;0.01;0.03,0.02500555065676539
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.03;0.05;0.01;0.05,0.03027716931159576
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.03;0.05;0.03;0.01,0.03551408805778271
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.03;0.05;0.03;0.03,0.0222488785260153
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.03;0.05;0.03;0.05,0.024821756788545563
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.03;0.05;0.05;0.01,0.025527587876201165
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.03;0.05;0.05;0.03,0.01680013725950317
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.03;0.05;0.05;0.05,0.016741773727086323
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.05;0.01;0.01;0.01,0.04742818470326151
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.05;0.01;0.01;0.03,0.018516413071153853
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.05;0.01;0.01;0.05,0.028768251796029737
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.05;0.01;0.03;0.01,0.04500830804232055
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.05;0.01;0.03;0.03,0.018160266910571883
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.05;0.01;0.03;0.05,0.022228433037615302
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.05;0.01;0.05;0.01,0.030760598954157947
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.05;0.01;0.05;0.03,0.02783223780709867
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.05;0.01;0.05;0.05,0.026500974869348114
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.05;0.03;0.01;0.01,0.034010470077193676
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.05;0.03;0.01;0.03,0.019544835055028152
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.05;0.03;0.01;0.05,0.018619871516070974
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.05;0.03;0.03;0.01,0.042152816343930435
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.05;0.03;0.03;0.03,0.01261088396421144
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.05;0.03;0.03;0.05,0.013759382124344664
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.05;0.03;0.05;0.01,0.02457354584799409
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.05;0.03;0.05;0.03,0.01886273217063735
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.05;0.03;0.05;0.05,0.014126815735581496
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.05;0.05;0.01;0.01,0.02570248604137787
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.05;0.05;0.01;0.03,0.019937115550880107
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.05;0.05;0.01;0.05,0.019701487073068125
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.05;0.05;0.03;0.01,0.037836568713187295
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.05;0.05;0.03;0.03,0.01475096475069539
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.05;0.05;0.03;0.05,0.01573611645251403
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.05;0.05;0.05;0.01,0.0307916824276053
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.05;0.05;0.05;0.03,0.016373258900703496
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.05;0.05;0.05;0.05,0.014911381525061806
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.01;0.01;0.02;0.02;0.02,0.025725685044630277
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.01;0.01;0.02;0.02;0.04,0.0255956754558433
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.01;0.01;0.02;0.04;0.02,0.027539807788626275
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.01;0.01;0.02;0.04;0.04,0.026292325972615348
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.01;0.01;0.04;0.02;0.02,0.02778380275325577
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.01;0.01;0.04;0.02;0.04,0.022940981712877128
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.01;0.01;0.04;0.04;0.02,0.023366720037043754
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.01;0.01;0.04;0.04;0.04,0.0238212990332057
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.01;0.03;0.02;0.02;0.02,0.033940417080980674
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.01;0.03;0.02;0.02;0.04,0.03317320358318935
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.01;0.03;0.02;0.04;0.02,0.03520764518584602
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.01;0.03;0.02;0.04;0.04,0.03311274180547028
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.01;0.03;0.04;0.02;0.02,0.021462808111292458
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.01;0.03;0.04;0.02;0.04,0.023623530200441518
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.01;0.03;0.04;0.04;0.02,0.020896373756765337
exp_M0_mix000_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.01;0.01;0.03;0.04;0.04;0.04,0.025553906733589805
