model,zones,geometry,combo,mean_rel_l2
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.01;0.05;0.03;0.01;0.03,0.07644826650073551
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.01;0.05;0.03;0.01;0.05,0.07244797464644084
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.01;0.05;0.03;0.03;0.01,0.11019539107153861
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.01;0.05;0.03;0.03;0.03,0.09767672428635854
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.01;0.05;0.03;0.03;0.05,0.0970357260334042
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.01;0.05;0.03;0.05;0.01,0.1383200601061122
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.01;0.05;0.03;0.05;0.03,0.13085866051869616
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.01;0.05;0.03;0.05;0.05,0.13301957564773742
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.01;0.05;0.05;0.01;0.01,0.0413674127025246
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.01;0.05;0.05;0.01;0.03,0.04587475679166655
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.01;0.05;0.05;0.01;0.05,0.046935745149409486
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.01;0.05;0.05;0.03;0.01,0.044287054795164774
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.01;0.05;0.05;0.03;0.03,0.041229327422713555
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.01;0.05;0.05;0.03;0.05,0.044534905495587265
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.01;0.05;0.05;0.05;0.01,0.06715438799370452
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.01;0.05;0.05;0.05;0.03,0.06307128734136812
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.01;0.05;0.05;0.05;0.05,0.07030367503775528
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.03;0.01;0.01;0.01;0.01,0.028110316412626374
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.03;0.01;0.01;0.01;0.03,0.02787046993306839
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.03;0.01;0.01;0.01;0.05,0.0289419671186792
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.03;0.01;0.01;0.03;0.01,0.048843019964643145
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.03;0.01;0.01;0.03;0.03,0.037710767467141144
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.03;0.01;0.01;0.03;0.05,0.032388241431275576
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.03;0.01;0.01;0.05;0.01,0.0785977435866101
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.03;0.01;0.01;0.05;0.03,0.06739790195009368
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.03;0.01;0.01;0.05;0.05,0.061691354469967305
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.03;0.01;0.03;0.01;0.01,0.06376643018922995
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.03;0.01;0.03;0.01;0.03,0.08159288249930004
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.03;0.01;0.03;0.01;0.05,0.08846506081773409
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.03;0.01;0.03;0.03;0.01,0.0345048588351355
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.03;0.01;0.03;0.03;0.03,0.045858569660424495
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.03;0.01;0.03;0.03;0.05,0.051289757474915876
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.03;0.01;0.03;0.05;0.01,0.031527763634235574
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.03;0.01;0.03;0.05;0.03,0.027029049539404347
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.03;0.01;0.03;0.05;0.05,0.025267022879230706
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.03;0.01;0.05;0.01;0.01,0.11946611155026451
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.03;0.01;0.05;0.01;0.03,0.1396494396620322
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.03;0.01;0.05;0.01;0.05,0.1494689567095526
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.03;0.01;0.05;0.03;0.01,0.09241155508350224
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.03;0.01;0.05;0.03;0.03,0.10969435591796033
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.03;0.01;0.05;0.03;0.05,0.1185050253090382
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.03;0.01;0.05;0.05;0.01,0.06340841609879369
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.03;0.01;0.05;0.05;0.03,0.07823619317816273
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.03;0.01;0.05;0.05;0.05,0.08651994355111656
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.03;0.03;0.01;0.01;0.01,0.03722171119742622
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.03;0.03;0.01;0.01;0.03,0.032221476407504564
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.03;0.03;0.01;0.01;0.05,0.03521236352718059
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.03;0.03;0.01;0.03;0.01,0.06786259949412814
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.03;0.03;0.01;0.03;0.03,0.061214743446481645
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.03;0.03;0.01;0.03;0.05,0.06121516969035699
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.03;0.03;0.01;0.05;0.01,0.09927174475914965
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.03;0.03;0.01;0.05;0.03,0.09290873500051801
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.03;0.03;0.01;0.05;0.05,0.09135786636624499
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.03;0.03;0.03;0.01;0.01,0.02391614908027557
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.03;0.03;0.03;0.01;0.03,0.0299020139604232
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.03;0.03;0.03;0.01;0.05,0.03091999601208737
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.03;0.03;0.03;0.03;0.01,0.010695990341932683
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.03;0.03;0.03;0.03;0.03,0.008858874645799614
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.03;0.03;0.03;0.03;0.05,0.01246400181301329
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.03;0.03;0.03;0.05;0.01,0.036603565254955416
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.03;0.03;0.03;0.05;0.03,0.031541315265165085
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.03;0.03;0.03;0.05;0.05,0.031179325020664637
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.03;0.03;0.05;0.01;0.01,0.07608082794999868
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.03;0.03;0.05;0.01;0.03,0.08389185421986399
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.03;0.03;0.05;0.01;0.05,0.08591493512380656
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.03;0.03;0.05;0.03;0.01,0.05563657842633975
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.03;0.03;0.05;0.03;0.03,0.061625316757932404
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.03;0.03;0.05;0.03;0.05,0.06385606262725524
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.03;0.03;0.05;0.05;0.01,0.03486009463895785
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.03;0.03;0.05;0.05;0.03,0.03759252370760709
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.03;0.03;0.05;0.05;0.05,0.04038770906337892
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.03;0.05;0.01;0.01;0.01,0.057714252553784186
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.03;0.05;0.01;0.01;0.03,0.057107278220383174
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.03;0.05;0.01;0.01;0.05,0.05736291915382071
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.03;0.05;0.01;0.03;0.01,0.06635719922661051
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.03;0.05;0.01;0.03;0.03,0.06723506004040115
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.03;0.05;0.01;0.03;0.05,0.07320251654854823
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.03;0.05;0.01;0.05;0.01,0.09811342124844691
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.03;0.05;0.01;0.05;0.03,0.09898222329322079
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.03;0.05;0.01;0.05;0.05,0.1038300647950583
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.03;0.05;0.03;0.01;0.01,0.03427732297394117
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.03;0.05;0.03;0.01;0.03,0.03226277709251486
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.03;0.05;0.03;0.01;0.05,0.031150429066336117
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.03;0.05;0.03;0.03;0.01,0.03899018138799955
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.03;0.05;0.03;0.03;0.03,0.03635591569468871
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.03;0.05;0.03;0.03;0.05,0.03955922320342427
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.03;0.05;0.03;0.05;0.01,0.059932340629384205
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.03;0.05;0.03;0.05;0.03,0.05952569200284404
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.03;0.05;0.03;0.05;0.05,0.0621328541341233
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.03;0.05;0.05;0.01;0.01,0.03657279564463136
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.03;0.05;0.05;0.01;0.03,0.03975076691031547
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.03;0.05;0.05;0.01;0.05,0.04060218331014721
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.03;0.05;0.05;0.03;0.01,0.024465836018674476
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.03;0.05;0.05;0.03;0.03,0.02597879054973242
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.03;0.05;0.05;0.03;0.05,0.028183842608323684
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.03;0.05;0.05;0.05;0.01,0.021324233340781745
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.03;0.05;0.05;0.05;0.03,0.015904961594574038
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.03;0.05;0.05;0.05;0.05,0.02044481882439222
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.05;0.01;0.01;0.01;0.01,0.03873434268845801
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.05;0.01;0.01;0.01;0.03,0.03519564404215558
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.05;0.01;0.01;0.01;0.05,0.031644982841571224
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.05;0.01;0.01;0.03;0.01,0.04118359047724039
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.05;0.01;0.01;0.03;0.03,0.0374627877611697
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.05;0.01;0.01;0.03;0.05,0.036614076471606624
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.05;0.01;0.01;0.05;0.01,0.05669578865023346
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.05;0.01;0.01;0.05;0.03,0.05422213760446991
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.05;0.01;0.01;0.05;0.05,0.05523910242096677
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.05;0.01;0.03;0.01;0.01,0.0747735022789227
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.05;0.01;0.03;0.01;0.03,0.07554042555582609
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.05;0.01;0.03;0.01;0.05,0.07257358554186048
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.05;0.01;0.03;0.03;0.01,0.05259753546767718
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.05;0.01;0.03;0.03;0.03,0.052995729286650126
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.05;0.01;0.03;0.03;0.05,0.050567648121801534
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.05;0.01;0.03;0.05;0.01,0.04268613984227481
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.05;0.01;0.03;0.05;0.03,0.03995741852409225
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.05;0.01;0.03;0.05;0.05,0.037368550551836174
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.05;0.01;0.05;0.01;0.01,0.10993886604640982
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.05;0.01;0.05;0.01;0.03,0.11608884399134911
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.05;0.01;0.05;0.01;0.05,0.1178546621587504
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.05;0.01;0.05;0.03;0.01,0.09478659660738982
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.05;0.01;0.05;0.03;0.03,0.1000417565134258
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.05;0.01;0.05;0.03;0.05,0.10109762085510088
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.05;0.01;0.05;0.05;0.01,0.07826879859017602
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.05;0.01;0.05;0.05;0.03,0.08246808775917387
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.05;0.01;0.05;0.05;0.05,0.0835039011200969
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.05;0.03;0.01;0.01;0.01,0.01711475462328297
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.05;0.03;0.01;0.01;0.03,0.019681017095941993
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.05;0.03;0.01;0.01;0.05,0.026497853875737075
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.05;0.03;0.01;0.03;0.01,0.041043820814257344
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.05;0.03;0.01;0.03;0.03,0.0423312614138418
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.05;0.03;0.01;0.03;0.05,0.04788235637970587
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.05;0.03;0.01;0.05;0.01,0.06472439616277821
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.05;0.03;0.01;0.05;0.03,0.06551453187544977
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.05;0.03;0.01;0.05;0.05,0.0698412487033444
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.05;0.03;0.03;0.01;0.01,0.029958143046851904
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.05;0.03;0.03;0.01;0.03,0.029240419724429405
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.05;0.03;0.03;0.01;0.05,0.02838090444428622
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.05;0.03;0.03;0.03;0.01,0.01737585174306728
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.05;0.03;0.03;0.03;0.03,0.015251054873915612
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.05;0.03;0.03;0.03;0.05,0.016456529412730687
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.05;0.03;0.03;0.05;0.01,0.02664336193563996
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.05;0.03;0.03;0.05;0.03,0.022641165736635008
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.05;0.03;0.03;0.05;0.05,0.021715560930719947
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.05;0.03;0.05;0.01;0.01,0.06635758579104045
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.05;0.03;0.05;0.01;0.03,0.06919046457674768
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.05;0.03;0.05;0.01;0.05,0.07034609312327525
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.05;0.03;0.05;0.03;0.01,0.05834259181070476
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.05;0.03;0.05;0.03;0.03,0.06014031128277416
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.05;0.03;0.05;0.03;0.05,0.06147301507833958
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.05;0.03;0.05;0.05;0.01,0.04969576468598698
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.05;0.03;0.05;0.05;0.03,0.04777564348915745
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.05;0.03;0.05;0.05;0.05,0.04949974110663336
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.05;0.05;0.01;0.01;0.01,0.024544236626080556
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.05;0.05;0.01;0.01;0.03,0.027928115281716726
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.05;0.05;0.01;0.01;0.05,0.03570186004715727
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.05;0.05;0.01;0.03;0.01,0.04882768605361015
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.05;0.05;0.01;0.03;0.03,0.05383243528584321
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.05;0.05;0.01;0.03;0.05,0.0627845578738019
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.05;0.05;0.01;0.05;0.01,0.07923308531638514
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.05;0.05;0.01;0.05;0.03,0.08364529349631852
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.05;0.05;0.01;0.05;0.05,0.09059410720150458
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.05;0.05;0.03;0.01;0.01,0.014807599976295988
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.05;0.05;0.03;0.01;0.03,0.01567793683035388
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.05;0.05;0.03;0.01;0.05,0.01860772575730777
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.05;0.05;0.03;0.03;0.01,0.017921320096111477
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.05;0.05;0.03;0.03;0.03,0.01834172737471125
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.05;0.05;0.03;0.03;0.05,0.022676242396822765
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.05;0.05;0.03;0.05;0.01,0.0410172692757761
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.05;0.05;0.03;0.05;0.03,0.04112684007182536
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.05;0.05;0.03;0.05;0.05,0.0416523338438746
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.05;0.05;0.05;0.01;0.01,0.03860482460581603
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.05;0.05;0.05;0.01;0.03,0.04355653719110206
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.05;0.05;0.05;0.01;0.05,0.047655943028673195
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.05;0.05;0.05;0.03;0.01,0.032862917990225615
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.05;0.05;0.05;0.03;0.03,0.036474336956526965
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.05;0.05;0.05;0.03;0.05,0.040359293947103886
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.05;0.05;0.05;0.05;0.01,0.030190684110005427
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.05;0.05;0.05;0.05;0.03,0.024287257137910245
exp_M4_mix100_ell005_K101_N500_default_float64_soap,5,5z,0.05;0.05;0.05;0.05;0.05,0.025208677892839225
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.01;0.01;0.01;0.02;0.02;0.02,0.06195418368947323
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.01;0.01;0.01;0.02;0.02;0.04,0.038299907647656915
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.01;0.01;0.01;0.02;0.04;0.02,0.07073854508918369
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.01;0.01;0.01;0.02;0.04;0.04,0.03584992458693137
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.01;0.01;0.01;0.04;0.02;0.02,0.049673390522175474
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.01;0.01;0.01;0.04;0.02;0.04,0.04039879203418069
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.01;0.01;0.01;0.04;0.04;0.02,0.053256761613967016
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.01;0.01;0.01;0.04;0.04;0.04,0.03644783394845631
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.01;0.01;0.03;0.02;0.02;0.02,0.17368093957082817
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.01;0.01;0.03;0.02;0.02;0.04,0.09764138079248183
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.01;0.01;0.03;0.02;0.04;0.02,0.18358407242049185
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.01;0.01;0.03;0.02;0.04;0.04,0.09552811789970397
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.01;0.01;0.03;0.04;0.02;0.02,0.12282559028059029
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.01;0.01;0.03;0.04;0.02;0.04,0.08982996678917542
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.01;0.01;0.03;0.04;0.04;0.02,0.12041335086866471
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.01;0.01;0.03;0.04;0.04;0.04,0.08393541315361039
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.01;0.01;0.05;0.02;0.02;0.02,0.36337642099724043
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.01;0.01;0.05;0.02;0.02;0.04,0.2189460554972193
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.01;0.01;0.05;0.02;0.04;0.02,0.3778255916076142
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.01;0.01;0.05;0.02;0.04;0.04,0.21603480269697223
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.01;0.01;0.05;0.04;0.02;0.02,0.24471373806874563
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.01;0.01;0.05;0.04;0.02;0.04,0.1807567948001823
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.01;0.01;0.05;0.04;0.04;0.02,0.2339238206875125
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.01;0.01;0.05;0.04;0.04;0.04,0.16668254194581328
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.01;0.03;0.01;0.02;0.02;0.02,0.0391548721368136
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.01;0.03;0.01;0.02;0.02;0.04,0.041174202248574265
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.01;0.03;0.01;0.02;0.04;0.02,0.04612846571170411
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.01;0.03;0.01;0.02;0.04;0.04,0.04263856674977253
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.01;0.03;0.01;0.04;0.02;0.02,0.040939497225664354
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.01;0.03;0.01;0.04;0.02;0.04,0.036881824257615034
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.01;0.03;0.01;0.04;0.04;0.02,0.04965967752003849
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.01;0.03;0.01;0.04;0.04;0.04,0.04086146151844653
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.01;0.03;0.03;0.02;0.02;0.02,0.05899745827277021
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.01;0.03;0.03;0.02;0.02;0.04,0.04678291897432197
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.01;0.03;0.03;0.02;0.04;0.02,0.06174027745786179
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.01;0.03;0.03;0.02;0.04;0.04,0.04777480528176982
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.01;0.03;0.03;0.04;0.02;0.02,0.07245150479070779
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.01;0.03;0.03;0.04;0.02;0.04,0.06536520303763155
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.01;0.03;0.03;0.04;0.04;0.02,0.06783564999630894
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.01;0.03;0.03;0.04;0.04;0.04,0.06280971423322282
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.01;0.03;0.05;0.02;0.02;0.02,0.1375011932021945
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.01;0.03;0.05;0.02;0.02;0.04,0.11438904734017293
exp_M4_mix100_ell005_K101_N500_default_float64_soap,6,6z,0.01;0.03;0.05;0.02;0.04;0.02,0.12899051277241855
