model,zones,geometry,combo,mean_rel_l2
"GRF (G01, l=0.05/K=50)",5,5z,0.03;0.01;0.05;0.03;0.05,0.04257269855601401
"GRF (G01, l=0.05/K=50)",5,5z,0.03;0.01;0.05;0.05;0.01,0.07009621690864568
"GRF (G01, l=0.05/K=50)",5,5z,0.03;0.01;0.05;0.05;0.03,0.0507900962329927
"GRF (G01, l=0.05/K=50)",5,5z,0.03;0.01;0.05;0.05;0.05,0.03558610064902441
"GRF (G01, l=0.05/K=50)",5,5z,0.03;0.03;0.01;0.01;0.01,0.013574660403031954
"GRF (G01, l=0.05/K=50)",5,5z,0.03;0.03;0.01;0.01;0.03,0.022015825019425776
"GRF (G01, l=0.05/K=50)",5,5z,0.03;0.03;0.01;0.01;0.05,0.0329118993757481
"GRF (G01, l=0.05/K=50)",5,5z,0.03;0.03;0.01;0.03;0.01,0.019892699905434567
"GRF (G01, l=0.05/K=50)",5,5z,0.03;0.03;0.01;0.03;0.03,0.028131088733164437
"GRF (G01, l=0.05/K=50)",5,5z,0.03;0.03;0.01;0.03;0.05,0.041051520578053814
"GRF (G01, l=0.05/K=50)",5,5z,0.03;0.03;0.01;0.05;0.01,0.02757624388197179
"GRF (G01, l=0.05/K=50)",5,5z,0.03;0.03;0.01;0.05;0.03,0.034705677829823554
"GRF (G01, l=0.05/K=50)",5,5z,0.03;0.03;0.01;0.05;0.05,0.051049444077340654
"GRF (G01, l=0.05/K=50)",5,5z,0.03;0.03;0.03;0.01;0.01,0.017925018564535586
"GRF (G01, l=0.05/K=50)",5,5z,0.03;0.03;0.03;0.01;0.03,0.013291427384991773
"GRF (G01, l=0.05/K=50)",5,5z,0.03;0.03;0.03;0.01;0.05,0.015004636343016266
"GRF (G01, l=0.05/K=50)",5,5z,0.03;0.03;0.03;0.03;0.01,0.017451159626387592
"GRF (G01, l=0.05/K=50)",5,5z,0.03;0.03;0.03;0.03;0.03,0.008734001441718816
"GRF (G01, l=0.05/K=50)",5,5z,0.03;0.03;0.03;0.03;0.05,0.015963127042133464
"GRF (G01, l=0.05/K=50)",5,5z,0.03;0.03;0.03;0.05;0.01,0.025597624577096086
"GRF (G01, l=0.05/K=50)",5,5z,0.03;0.03;0.03;0.05;0.03,0.013659641703480432
"GRF (G01, l=0.05/K=50)",5,5z,0.03;0.03;0.03;0.05;0.05,0.022688049951629576
"GRF (G01, l=0.05/K=50)",5,5z,0.03;0.03;0.05;0.01;0.01,0.028985092214525714
"GRF (G01, l=0.05/K=50)",5,5z,0.03;0.03;0.05;0.01;0.03,0.027399142770542884
"GRF (G01, l=0.05/K=50)",5,5z,0.03;0.03;0.05;0.01;0.05,0.02822971995768206
"GRF (G01, l=0.05/K=50)",5,5z,0.03;0.03;0.05;0.03;0.01,0.025439446704260897
"GRF (G01, l=0.05/K=50)",5,5z,0.03;0.03;0.05;0.03;0.03,0.021122633072053577
"GRF (G01, l=0.05/K=50)",5,5z,0.03;0.03;0.05;0.03;0.05,0.021866835715714034
"GRF (G01, l=0.05/K=50)",5,5z,0.03;0.03;0.05;0.05;0.01,0.03353909549631512
"GRF (G01, l=0.05/K=50)",5,5z,0.03;0.03;0.05;0.05;0.03,0.021552139213322836
"GRF (G01, l=0.05/K=50)",5,5z,0.03;0.03;0.05;0.05;0.05,0.01724182980738966
"GRF (G01, l=0.05/K=50)",5,5z,0.03;0.05;0.01;0.01;0.01,0.03041104883835179
"GRF (G01, l=0.05/K=50)",5,5z,0.03;0.05;0.01;0.01;0.03,0.032785213641079114
"GRF (G01, l=0.05/K=50)",5,5z,0.03;0.05;0.01;0.01;0.05,0.037360291820119476
"GRF (G01, l=0.05/K=50)",5,5z,0.03;0.05;0.01;0.03;0.01,0.03770995672954995
"GRF (G01, l=0.05/K=50)",5,5z,0.03;0.05;0.01;0.03;0.03,0.04070081553732664
"GRF (G01, l=0.05/K=50)",5,5z,0.03;0.05;0.01;0.03;0.05,0.04631027512331827
"GRF (G01, l=0.05/K=50)",5,5z,0.03;0.05;0.01;0.05;0.01,0.04548886801407018
"GRF (G01, l=0.05/K=50)",5,5z,0.03;0.05;0.01;0.05;0.03,0.049667227150572445
"GRF (G01, l=0.05/K=50)",5,5z,0.03;0.05;0.01;0.05;0.05,0.05852478651583902
"GRF (G01, l=0.05/K=50)",5,5z,0.03;0.05;0.03;0.01;0.01,0.022580955049414913
"GRF (G01, l=0.05/K=50)",5,5z,0.03;0.05;0.03;0.01;0.03,0.020262931605255025
"GRF (G01, l=0.05/K=50)",5,5z,0.03;0.05;0.03;0.01;0.05,0.0216306202044892
"GRF (G01, l=0.05/K=50)",5,5z,0.03;0.05;0.03;0.03;0.01,0.025861802743832273
"GRF (G01, l=0.05/K=50)",5,5z,0.03;0.05;0.03;0.03;0.03,0.02127347851359814
"GRF (G01, l=0.05/K=50)",5,5z,0.03;0.05;0.03;0.03;0.05,0.024253040891159473
"GRF (G01, l=0.05/K=50)",5,5z,0.03;0.05;0.03;0.05;0.01,0.03793977360892313
"GRF (G01, l=0.05/K=50)",5,5z,0.03;0.05;0.03;0.05;0.03,0.029668944598827858
"GRF (G01, l=0.05/K=50)",5,5z,0.03;0.05;0.03;0.05;0.05,0.031501265276113834
"GRF (G01, l=0.05/K=50)",5,5z,0.03;0.05;0.05;0.01;0.01,0.023100236008940938
"GRF (G01, l=0.05/K=50)",5,5z,0.03;0.05;0.05;0.01;0.03,0.025660237925393143
"GRF (G01, l=0.05/K=50)",5,5z,0.03;0.05;0.05;0.01;0.05,0.031209122452668592
"GRF (G01, l=0.05/K=50)",5,5z,0.03;0.05;0.05;0.03;0.01,0.02324533756213685
"GRF (G01, l=0.05/K=50)",5,5z,0.03;0.05;0.05;0.03;0.03,0.022172859884807487
"GRF (G01, l=0.05/K=50)",5,5z,0.03;0.05;0.05;0.03;0.05,0.02634879391152555
"GRF (G01, l=0.05/K=50)",5,5z,0.03;0.05;0.05;0.05;0.01,0.03720524162427839
"GRF (G01, l=0.05/K=50)",5,5z,0.03;0.05;0.05;0.05;0.03,0.025600532943636352
"GRF (G01, l=0.05/K=50)",5,5z,0.03;0.05;0.05;0.05;0.05,0.021013387867518725
"GRF (G01, l=0.05/K=50)",5,5z,0.05;0.01;0.01;0.01;0.01,0.03781493653343574
"GRF (G01, l=0.05/K=50)",5,5z,0.05;0.01;0.01;0.01;0.03,0.0386938092903643
"GRF (G01, l=0.05/K=50)",5,5z,0.05;0.01;0.01;0.01;0.05,0.0463921441910081
"GRF (G01, l=0.05/K=50)",5,5z,0.05;0.01;0.01;0.03;0.01,0.03322588117667517
"GRF (G01, l=0.05/K=50)",5,5z,0.05;0.01;0.01;0.03;0.03,0.03459804346521732
"GRF (G01, l=0.05/K=50)",5,5z,0.05;0.01;0.01;0.03;0.05,0.04659133798988446
"GRF (G01, l=0.05/K=50)",5,5z,0.05;0.01;0.01;0.05;0.01,0.02898061222839029
"GRF (G01, l=0.05/K=50)",5,5z,0.05;0.01;0.01;0.05;0.03,0.034112148990242605
"GRF (G01, l=0.05/K=50)",5,5z,0.05;0.01;0.01;0.05;0.05,0.052624080117320934
"GRF (G01, l=0.05/K=50)",5,5z,0.05;0.01;0.03;0.01;0.01,0.06664458939815733
"GRF (G01, l=0.05/K=50)",5,5z,0.05;0.01;0.03;0.01;0.03,0.0569752135128479
"GRF (G01, l=0.05/K=50)",5,5z,0.05;0.01;0.03;0.01;0.05,0.048510917645692514
"GRF (G01, l=0.05/K=50)",5,5z,0.05;0.01;0.03;0.03;0.01,0.06088404859384753
"GRF (G01, l=0.05/K=50)",5,5z,0.05;0.01;0.03;0.03;0.03,0.04776416729650633
"GRF (G01, l=0.05/K=50)",5,5z,0.05;0.01;0.03;0.03;0.05,0.03988280613282317
"GRF (G01, l=0.05/K=50)",5,5z,0.05;0.01;0.03;0.05;0.01,0.05605999869696251
"GRF (G01, l=0.05/K=50)",5,5z,0.05;0.01;0.03;0.05;0.03,0.03997398622303928
"GRF (G01, l=0.05/K=50)",5,5z,0.05;0.01;0.03;0.05;0.05,0.03657086540192489
"GRF (G01, l=0.05/K=50)",5,5z,0.05;0.01;0.05;0.01;0.01,0.09222596260044937
"GRF (G01, l=0.05/K=50)",5,5z,0.05;0.01;0.05;0.01;0.03,0.08273160941580264
"GRF (G01, l=0.05/K=50)",5,5z,0.05;0.01;0.05;0.01;0.05,0.07321332622256965
"GRF (G01, l=0.05/K=50)",5,5z,0.05;0.01;0.05;0.03;0.01,0.08882361339134529
"GRF (G01, l=0.05/K=50)",5,5z,0.05;0.01;0.05;0.03;0.03,0.07543697006663733
"GRF (G01, l=0.05/K=50)",5,5z,0.05;0.01;0.05;0.03;0.05,0.06336820109240479
"GRF (G01, l=0.05/K=50)",5,5z,0.05;0.01;0.05;0.05;0.01,0.08754942529493036
"GRF (G01, l=0.05/K=50)",5,5z,0.05;0.01;0.05;0.05;0.03,0.06931127390024974
"GRF (G01, l=0.05/K=50)",5,5z,0.05;0.01;0.05;0.05;0.05,0.05465391866656446
"GRF (G01, l=0.05/K=50)",5,5z,0.05;0.03;0.01;0.01;0.01,0.01905560049705162
"GRF (G01, l=0.05/K=50)",5,5z,0.05;0.03;0.01;0.01;0.03,0.02925571193397024
"GRF (G01, l=0.05/K=50)",5,5z,0.05;0.03;0.01;0.01;0.05,0.040295636947135505
"GRF (G01, l=0.05/K=50)",5,5z,0.05;0.03;0.01;0.03;0.01,0.016466978617934485
"GRF (G01, l=0.05/K=50)",5,5z,0.05;0.03;0.01;0.03;0.03,0.02541716877146184
"GRF (G01, l=0.05/K=50)",5,5z,0.05;0.03;0.01;0.03;0.05,0.03913243332844481
"GRF (G01, l=0.05/K=50)",5,5z,0.05;0.03;0.01;0.05;0.01,0.020240616236194848
"GRF (G01, l=0.05/K=50)",5,5z,0.05;0.03;0.01;0.05;0.03,0.028064500204838427
"GRF (G01, l=0.05/K=50)",5,5z,0.05;0.03;0.01;0.05;0.05,0.0449888833850714
"GRF (G01, l=0.05/K=50)",5,5z,0.05;0.03;0.03;0.01;0.01,0.027214410046261028
"GRF (G01, l=0.05/K=50)",5,5z,0.05;0.03;0.03;0.01;0.03,0.023039625833672354
"GRF (G01, l=0.05/K=50)",5,5z,0.05;0.03;0.03;0.01;0.05,0.023460030630692345
"GRF (G01, l=0.05/K=50)",5,5z,0.05;0.03;0.03;0.03;0.01,0.026611770247226118
"GRF (G01, l=0.05/K=50)",5,5z,0.05;0.03;0.03;0.03;0.03,0.016384526362175834
"GRF (G01, l=0.05/K=50)",5,5z,0.05;0.03;0.03;0.03;0.05,0.01798851833202662
"GRF (G01, l=0.05/K=50)",5,5z,0.05;0.03;0.03;0.05;0.01,0.03205765797704742
"GRF (G01, l=0.05/K=50)",5,5z,0.05;0.03;0.03;0.05;0.03,0.017632690152823233
"GRF (G01, l=0.05/K=50)",5,5z,0.05;0.03;0.03;0.05;0.05,0.019207526775464244
"GRF (G01, l=0.05/K=50)",5,5z,0.05;0.03;0.05;0.01;0.01,0.04003416575948507
"GRF (G01, l=0.05/K=50)",5,5z,0.05;0.03;0.05;0.01;0.03,0.03927358792586237
"GRF (G01, l=0.05/K=50)",5,5z,0.05;0.03;0.05;0.01;0.05,0.04020624029773196
"GRF (G01, l=0.05/K=50)",5,5z,0.05;0.03;0.05;0.03;0.01,0.03644645027005606
"GRF (G01, l=0.05/K=50)",5,5z,0.05;0.03;0.05;0.03;0.03,0.03250706402770557
"GRF (G01, l=0.05/K=50)",5,5z,0.05;0.03;0.05;0.03;0.05,0.03450505654917051
"GRF (G01, l=0.05/K=50)",5,5z,0.05;0.03;0.05;0.05;0.01,0.04397979111701105
"GRF (G01, l=0.05/K=50)",5,5z,0.05;0.03;0.05;0.05;0.03,0.0301911767363651
"GRF (G01, l=0.05/K=50)",5,5z,0.05;0.03;0.05;0.05;0.05,0.026956795972179946
"GRF (G01, l=0.05/K=50)",5,5z,0.05;0.05;0.01;0.01;0.01,0.028010233770767827
"GRF (G01, l=0.05/K=50)",5,5z,0.05;0.05;0.01;0.01;0.03,0.03606535321275597
"GRF (G01, l=0.05/K=50)",5,5z,0.05;0.05;0.01;0.01;0.05,0.04464520335735081
"GRF (G01, l=0.05/K=50)",5,5z,0.05;0.05;0.01;0.03;0.01,0.023906930241168512
"GRF (G01, l=0.05/K=50)",5,5z,0.05;0.05;0.01;0.03;0.03,0.030560166810935274
"GRF (G01, l=0.05/K=50)",5,5z,0.05;0.05;0.01;0.03;0.05,0.039754003398268775
"GRF (G01, l=0.05/K=50)",5,5z,0.05;0.05;0.01;0.05;0.01,0.02911005084766092
"GRF (G01, l=0.05/K=50)",5,5z,0.05;0.05;0.01;0.05;0.03,0.03345797514276734
"GRF (G01, l=0.05/K=50)",5,5z,0.05;0.05;0.01;0.05;0.05,0.043559355775912446
"GRF (G01, l=0.05/K=50)",5,5z,0.05;0.05;0.03;0.01;0.01,0.019658941650381834
"GRF (G01, l=0.05/K=50)",5,5z,0.05;0.05;0.03;0.01;0.03,0.021883350634970405
"GRF (G01, l=0.05/K=50)",5,5z,0.05;0.05;0.03;0.01;0.05,0.025618494625773376
"GRF (G01, l=0.05/K=50)",5,5z,0.05;0.05;0.03;0.03;0.01,0.017618007311215555
"GRF (G01, l=0.05/K=50)",5,5z,0.05;0.05;0.03;0.03;0.03,0.013428213278668943
"GRF (G01, l=0.05/K=50)",5,5z,0.05;0.05;0.03;0.03;0.05,0.018994265769089323
"GRF (G01, l=0.05/K=50)",5,5z,0.05;0.05;0.03;0.05;0.01,0.029413887660155884
"GRF (G01, l=0.05/K=50)",5,5z,0.05;0.05;0.03;0.05;0.03,0.01802340587843671
"GRF (G01, l=0.05/K=50)",5,5z,0.05;0.05;0.03;0.05;0.05,0.015545527022995336
"GRF (G01, l=0.05/K=50)",5,5z,0.05;0.05;0.05;0.01;0.01,0.029827374470746827
"GRF (G01, l=0.05/K=50)",5,5z,0.05;0.05;0.05;0.01;0.03,0.034533242345320195
"GRF (G01, l=0.05/K=50)",5,5z,0.05;0.05;0.05;0.01;0.05,0.040452070867473
"GRF (G01, l=0.05/K=50)",5,5z,0.05;0.05;0.05;0.03;0.01,0.02326758605821944
"GRF (G01, l=0.05/K=50)",5,5z,0.05;0.05;0.05;0.03;0.03,0.02237308110690251
"GRF (G01, l=0.05/K=50)",5,5z,0.05;0.05;0.05;0.03;0.05,0.03130121884457838
"GRF (G01, l=0.05/K=50)",5,5z,0.05;0.05;0.05;0.05;0.01,0.04020102451054538
"GRF (G01, l=0.05/K=50)",5,5z,0.05;0.05;0.05;0.05;0.03,0.023635052213739287
"GRF (G01, l=0.05/K=50)",5,5z,0.05;0.05;0.05;0.05;0.05,0.0201126579239228
"GRF (G01, l=0.05/K=50)",6,6z,0.01;0.01;0.01;0.02;0.02;0.02,0.04192943324473526
"GRF (G01, l=0.05/K=50)",6,6z,0.01;0.01;0.01;0.02;0.02;0.04,0.04566783344808032
"GRF (G01, l=0.05/K=50)",6,6z,0.01;0.01;0.01;0.02;0.04;0.02,0.03668458743749134
"GRF (G01, l=0.05/K=50)",6,6z,0.01;0.01;0.01;0.02;0.04;0.04,0.04376715609536943
"GRF (G01, l=0.05/K=50)",6,6z,0.01;0.01;0.01;0.04;0.02;0.02,0.0500905439399814
"GRF (G01, l=0.05/K=50)",6,6z,0.01;0.01;0.01;0.04;0.02;0.04,0.049934730789276335
"GRF (G01, l=0.05/K=50)",6,6z,0.01;0.01;0.01;0.04;0.04;0.02,0.037989909645035555
"GRF (G01, l=0.05/K=50)",6,6z,0.01;0.01;0.01;0.04;0.04;0.04,0.0398049017401763
"GRF (G01, l=0.05/K=50)",6,6z,0.01;0.01;0.03;0.02;0.02;0.02,0.0747623311105958
"GRF (G01, l=0.05/K=50)",6,6z,0.01;0.01;0.03;0.02;0.02;0.04,0.08128005398082441
"GRF (G01, l=0.05/K=50)",6,6z,0.01;0.01;0.03;0.02;0.04;0.02,0.07258528807421938
"GRF (G01, l=0.05/K=50)",6,6z,0.01;0.01;0.03;0.02;0.04;0.04,0.07824869546849758
"GRF (G01, l=0.05/K=50)",6,6z,0.01;0.01;0.03;0.04;0.02;0.02,0.06645413535775879
"GRF (G01, l=0.05/K=50)",6,6z,0.01;0.01;0.03;0.04;0.02;0.04,0.07283030332607729
"GRF (G01, l=0.05/K=50)",6,6z,0.01;0.01;0.03;0.04;0.04;0.02,0.053531373848616226
"GRF (G01, l=0.05/K=50)",6,6z,0.01;0.01;0.03;0.04;0.04;0.04,0.059796115285919625
"GRF (G01, l=0.05/K=50)",6,6z,0.01;0.01;0.05;0.02;0.02;0.02,0.11481721562193437
"GRF (G01, l=0.05/K=50)",6,6z,0.01;0.01;0.05;0.02;0.02;0.04,0.11886041202867177
"GRF (G01, l=0.05/K=50)",6,6z,0.01;0.01;0.05;0.02;0.04;0.02,0.1069459744050322
"GRF (G01, l=0.05/K=50)",6,6z,0.01;0.01;0.05;0.02;0.04;0.04,0.1098442600841723
"GRF (G01, l=0.05/K=50)",6,6z,0.01;0.01;0.05;0.04;0.02;0.02,0.10472397367768578
"GRF (G01, l=0.05/K=50)",6,6z,0.01;0.01;0.05;0.04;0.02;0.04,0.11050468295315667
"GRF (G01, l=0.05/K=50)",6,6z,0.01;0.01;0.05;0.04;0.04;0.02,0.08526464750676274
"GRF (G01, l=0.05/K=50)",6,6z,0.01;0.01;0.05;0.04;0.04;0.04,0.09057026147213568
"GRF (G01, l=0.05/K=50)",6,6z,0.01;0.03;0.01;0.02;0.02;0.02,0.04572322524888732
"GRF (G01, l=0.05/K=50)",6,6z,0.01;0.03;0.01;0.02;0.02;0.04,0.04239589575350021
"GRF (G01, l=0.05/K=50)",6,6z,0.01;0.03;0.01;0.02;0.04;0.02,0.038074378386587886
"GRF (G01, l=0.05/K=50)",6,6z,0.01;0.03;0.01;0.02;0.04;0.04,0.03456716526582888
"GRF (G01, l=0.05/K=50)",6,6z,0.01;0.03;0.01;0.04;0.02;0.02,0.049964094222132424
"GRF (G01, l=0.05/K=50)",6,6z,0.01;0.03;0.01;0.04;0.02;0.04,0.04359305767064292
"GRF (G01, l=0.05/K=50)",6,6z,0.01;0.03;0.01;0.04;0.04;0.02,0.0453169475556651
"GRF (G01, l=0.05/K=50)",6,6z,0.01;0.03;0.01;0.04;0.04;0.04,0.038276801685034854
"GRF (G01, l=0.05/K=50)",6,6z,0.01;0.03;0.03;0.02;0.02;0.02,0.03577954064121131
"GRF (G01, l=0.05/K=50)",6,6z,0.01;0.03;0.03;0.02;0.02;0.04,0.03912034666750693
"GRF (G01, l=0.05/K=50)",6,6z,0.01;0.03;0.03;0.02;0.04;0.02,0.038772541654731055
"GRF (G01, l=0.05/K=50)",6,6z,0.01;0.03;0.03;0.02;0.04;0.04,0.039998029008358346
"GRF (G01, l=0.05/K=50)",6,6z,0.01;0.03;0.03;0.04;0.02;0.02,0.031815455627784726
"GRF (G01, l=0.05/K=50)",6,6z,0.01;0.03;0.03;0.04;0.02;0.04,0.03010755008181735
"GRF (G01, l=0.05/K=50)",6,6z,0.01;0.03;0.03;0.04;0.04;0.02,0.029603569163670056
"GRF (G01, l=0.05/K=50)",6,6z,0.01;0.03;0.03;0.04;0.04;0.04,0.024700496550006536
"GRF (G01, l=0.05/K=50)",6,6z,0.01;0.03;0.05;0.02;0.02;0.02,0.05879916189642498
"GRF (G01, l=0.05/K=50)",6,6z,0.01;0.03;0.05;0.02;0.02;0.04,0.06042965877033933
"GRF (G01, l=0.05/K=50)",6,6z,0.01;0.03;0.05;0.02;0.04;0.02,0.057987757118673044
"GRF (G01, l=0.05/K=50)",6,6z,0.01;0.03;0.05;0.02;0.04;0.04,0.05670658205624988
"GRF (G01, l=0.05/K=50)",6,6z,0.01;0.03;0.05;0.04;0.02;0.02,0.039440980685440385
"GRF (G01, l=0.05/K=50)",6,6z,0.01;0.03;0.05;0.04;0.02;0.04,0.04473245771697726
"GRF (G01, l=0.05/K=50)",6,6z,0.01;0.03;0.05;0.04;0.04;0.02,0.033611509219161194
"GRF (G01, l=0.05/K=50)",6,6z,0.01;0.03;0.05;0.04;0.04;0.04,0.03551835525346689
"GRF (G01, l=0.05/K=50)",6,6z,0.01;0.05;0.01;0.02;0.02;0.02,0.0663267853462078
"GRF (G01, l=0.05/K=50)",6,6z,0.01;0.05;0.01;0.02;0.02;0.04,0.06268948751221003
"GRF (G01, l=0.05/K=50)",6,6z,0.01;0.05;0.01;0.02;0.04;0.02,0.06115290262832597
"GRF (G01, l=0.05/K=50)",6,6z,0.01;0.05;0.01;0.02;0.04;0.04,0.05804063709107343
"GRF (G01, l=0.05/K=50)",6,6z,0.01;0.05;0.01;0.04;0.02;0.02,0.06956176038476383
"GRF (G01, l=0.05/K=50)",6,6z,0.01;0.05;0.01;0.04;0.02;0.04,0.06469211227218774
"GRF (G01, l=0.05/K=50)",6,6z,0.01;0.05;0.01;0.04;0.04;0.02,0.0666491466659657
"GRF (G01, l=0.05/K=50)",6,6z,0.01;0.05;0.01;0.04;0.04;0.04,0.062291422007714724
"GRF (G01, l=0.05/K=50)",6,6z,0.01;0.05;0.03;0.02;0.02;0.02,0.05097146998960835
"GRF (G01, l=0.05/K=50)",6,6z,0.01;0.05;0.03;0.02;0.02;0.04,0.04839248396922291
"GRF (G01, l=0.05/K=50)",6,6z,0.01;0.05;0.03;0.02;0.04;0.02,0.054609342365523415
"GRF (G01, l=0.05/K=50)",6,6z,0.01;0.05;0.03;0.02;0.04;0.04,0.05046193800681067
"GRF (G01, l=0.05/K=50)",6,6z,0.01;0.05;0.03;0.04;0.02;0.02,0.05499259880374768
"GRF (G01, l=0.05/K=50)",6,6z,0.01;0.05;0.03;0.04;0.02;0.04,0.04974184186824301
"GRF (G01, l=0.05/K=50)",6,6z,0.01;0.05;0.03;0.04;0.04;0.02,0.054620294869267685
"GRF (G01, l=0.05/K=50)",6,6z,0.01;0.05;0.03;0.04;0.04;0.04,0.048097219550986614
"GRF (G01, l=0.05/K=50)",6,6z,0.01;0.05;0.05;0.02;0.02;0.02,0.061928799045445015
"GRF (G01, l=0.05/K=50)",6,6z,0.01;0.05;0.05;0.02;0.02;0.04,0.06087403335318693
"GRF (G01, l=0.05/K=50)",6,6z,0.01;0.05;0.05;0.02;0.04;0.02,0.06245466830172821
"GRF (G01, l=0.05/K=50)",6,6z,0.01;0.05;0.05;0.02;0.04;0.04,0.057772576519400175
"GRF (G01, l=0.05/K=50)",6,6z,0.01;0.05;0.05;0.04;0.02;0.02,0.04802290025379931
"GRF (G01, l=0.05/K=50)",6,6z,0.01;0.05;0.05;0.04;0.02;0.04,0.04653427864111416
"GRF (G01, l=0.05/K=50)",6,6z,0.01;0.05;0.05;0.04;0.04;0.02,0.052617875972766924
"GRF (G01, l=0.05/K=50)",6,6z,0.01;0.05;0.05;0.04;0.04;0.04,0.048367048411900516
"GRF (G01, l=0.05/K=50)",6,6z,0.03;0.01;0.01;0.02;0.02;0.02,0.018284994743167762
"GRF (G01, l=0.05/K=50)",6,6z,0.03;0.01;0.01;0.02;0.02;0.04,0.0282377292952291
"GRF (G01, l=0.05/K=50)",6,6z,0.03;0.01;0.01;0.02;0.04;0.02,0.02094486276648313
"GRF (G01, l=0.05/K=50)",6,6z,0.03;0.01;0.01;0.02;0.04;0.04,0.030078789921698212
"GRF (G01, l=0.05/K=50)",6,6z,0.03;0.01;0.01;0.04;0.02;0.02,0.025699150530674016
"GRF (G01, l=0.05/K=50)",6,6z,0.03;0.01;0.01;0.04;0.02;0.04,0.028366144829914508
"GRF (G01, l=0.05/K=50)",6,6z,0.03;0.01;0.01;0.04;0.04;0.02,0.02721404336759644
"GRF (G01, l=0.05/K=50)",6,6z,0.03;0.01;0.01;0.04;0.04;0.04,0.029515391646274314
"GRF (G01, l=0.05/K=50)",6,6z,0.03;0.01;0.03;0.02;0.02;0.02,0.041912799203001484
"GRF (G01, l=0.05/K=50)",6,6z,0.03;0.01;0.03;0.02;0.02;0.04,0.05248571746322438
"GRF (G01, l=0.05/K=50)",6,6z,0.03;0.01;0.03;0.02;0.04;0.02,0.04155452861927076
"GRF (G01, l=0.05/K=50)",6,6z,0.03;0.01;0.03;0.02;0.04;0.04,0.0520912527143933
"GRF (G01, l=0.05/K=50)",6,6z,0.03;0.01;0.03;0.04;0.02;0.02,0.025655656680587557
"GRF (G01, l=0.05/K=50)",6,6z,0.03;0.01;0.03;0.04;0.02;0.04,0.035436698973260565
"GRF (G01, l=0.05/K=50)",6,6z,0.03;0.01;0.03;0.04;0.04;0.02,0.023353116171739685
"GRF (G01, l=0.05/K=50)",6,6z,0.03;0.01;0.03;0.04;0.04;0.04,0.031922580117878366
"GRF (G01, l=0.05/K=50)",6,6z,0.03;0.01;0.05;0.02;0.02;0.02,0.06966185813406964
"GRF (G01, l=0.05/K=50)",6,6z,0.03;0.01;0.05;0.02;0.02;0.04,0.07720441021652964
"GRF (G01, l=0.05/K=50)",6,6z,0.03;0.01;0.05;0.02;0.04;0.02,0.06694920153215529
"GRF (G01, l=0.05/K=50)",6,6z,0.03;0.01;0.05;0.02;0.04;0.04,0.0746897509964655
"GRF (G01, l=0.05/K=50)",6,6z,0.03;0.01;0.05;0.04;0.02;0.02,0.04931640741433159
"GRF (G01, l=0.05/K=50)",6,6z,0.03;0.01;0.05;0.04;0.02;0.04,0.058485168021110014
"GRF (G01, l=0.05/K=50)",6,6z,0.03;0.01;0.05;0.04;0.04;0.02,0.04289419103166631
"GRF (G01, l=0.05/K=50)",6,6z,0.03;0.01;0.05;0.04;0.04;0.04,0.05160201870846872
"GRF (G01, l=0.05/K=50)",6,6z,0.03;0.03;0.01;0.02;0.02;0.02,0.022510051681051517
"GRF (G01, l=0.05/K=50)",6,6z,0.03;0.03;0.01;0.02;0.02;0.04,0.019010755124906426
"GRF (G01, l=0.05/K=50)",6,6z,0.03;0.03;0.01;0.02;0.04;0.02,0.016420178936989948
"GRF (G01, l=0.05/K=50)",6,6z,0.03;0.03;0.01;0.02;0.04;0.04,0.012767045666147425
"GRF (G01, l=0.05/K=50)",6,6z,0.03;0.03;0.01;0.04;0.02;0.02,0.037117649315231205
"GRF (G01, l=0.05/K=50)",6,6z,0.03;0.03;0.01;0.04;0.02;0.04,0.027750206596533145
"GRF (G01, l=0.05/K=50)",6,6z,0.03;0.03;0.01;0.04;0.04;0.02,0.0321679352721275
"GRF (G01, l=0.05/K=50)",6,6z,0.03;0.03;0.01;0.04;0.04;0.04,0.021736045017181793
"GRF (G01, l=0.05/K=50)",6,6z,0.03;0.03;0.03;0.02;0.02;0.02,0.01489854704126129
"GRF (G01, l=0.05/K=50)",6,6z,0.03;0.03;0.03;0.02;0.02;0.04,0.02295296938462076
"GRF (G01, l=0.05/K=50)",6,6z,0.03;0.03;0.03;0.02;0.04;0.02,0.014861747962486354
"GRF (G01, l=0.05/K=50)",6,6z,0.03;0.03;0.03;0.02;0.04;0.04,0.02046439378190776
"GRF (G01, l=0.05/K=50)",6,6z,0.03;0.03;0.03;0.04;0.02;0.02,0.026228636918214348
"GRF (G01, l=0.05/K=50)",6,6z,0.03;0.03;0.03;0.04;0.02;0.04,0.01904504114795357
"GRF (G01, l=0.05/K=50)",6,6z,0.03;0.03;0.03;0.04;0.04;0.02,0.024056669154430547
"GRF (G01, l=0.05/K=50)",6,6z,0.03;0.03;0.03;0.04;0.04;0.04,0.014187397416672961
"GRF (G01, l=0.05/K=50)",6,6z,0.03;0.03;0.05;0.02;0.02;0.02,0.020670299716850762
"GRF (G01, l=0.05/K=50)",6,6z,0.03;0.03;0.05;0.02;0.02;0.04,0.02802156133931951
"GRF (G01, l=0.05/K=50)",6,6z,0.03;0.03;0.05;0.02;0.04;0.02,0.022729850049820255
"GRF (G01, l=0.05/K=50)",6,6z,0.03;0.03;0.05;0.02;0.04;0.04,0.02413389905820596
