model,zones,geometry,combo,mean_rel_l2
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.03;0.03;0.01;0.01,0.0312950305542564
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.03;0.03;0.01;0.03,0.02548977491860429
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.03;0.03;0.01;0.05,0.02701352863332166
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.03;0.03;0.03;0.01,0.042290785163993996
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.03;0.03;0.03;0.03,0.03547134397961225
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.03;0.03;0.03;0.05,0.02787400211816759
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.03;0.03;0.05;0.01,0.05154784551767866
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.03;0.03;0.05;0.03,0.044852980320702444
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.03;0.03;0.05;0.05,0.03711370178518493
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.03;0.05;0.01;0.01,0.03714617674406532
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.03;0.05;0.01;0.03,0.03367316812420862
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.03;0.05;0.01;0.05,0.034475216729115306
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.03;0.05;0.03;0.01,0.0496684608653409
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.03;0.05;0.03;0.03,0.045692251336045805
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.03;0.05;0.03;0.05,0.03735532170754988
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.03;0.05;0.05;0.01,0.06035464253160544
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.03;0.05;0.05;0.03,0.059962666993921145
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.03;0.05;0.05;0.05,0.05204474358641359
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.05;0.01;0.01;0.01,0.09065098088904502
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.05;0.01;0.01;0.03,0.07748019085668102
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.05;0.01;0.01;0.05,0.07055835778892652
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.05;0.01;0.03;0.01,0.10475033991717782
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.05;0.01;0.03;0.03,0.08467511085029734
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.05;0.01;0.03;0.05,0.07405462943649847
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.05;0.01;0.05;0.01,0.11754634771813707
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.05;0.01;0.05;0.03,0.08555884032441466
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.05;0.01;0.05;0.05,0.070305104725936
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.05;0.03;0.01;0.01,0.04163563308565611
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.05;0.03;0.01;0.03,0.035175598529251596
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.05;0.03;0.01;0.05,0.03254057044745013
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.05;0.03;0.03;0.01,0.05310639933744797
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.05;0.03;0.03;0.03,0.0440087203437927
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.05;0.03;0.03;0.05,0.03717990637487596
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.05;0.03;0.05;0.01,0.05844428809924991
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.05;0.03;0.05;0.03,0.04772644915688295
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.05;0.03;0.05;0.05,0.042452580866259026
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.05;0.05;0.01;0.01,0.03844633931521989
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.05;0.05;0.01;0.03,0.033306000020153555
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.05;0.05;0.01;0.05,0.0356887458843413
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.05;0.05;0.03;0.01,0.05210446255721594
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.05;0.05;0.03;0.03,0.04390947274015964
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.05;0.05;0.03;0.05,0.036797646361222874
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.05;0.05;0.05;0.01,0.06135707308066427
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.05;0.05;0.05;0.03,0.054847495640898525
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.01;0.05;0.05;0.05;0.05,0.04981781869349563
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.01;0.01;0.01;0.01,0.061639328803653824
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.01;0.01;0.01;0.03,0.031331121327676834
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.01;0.01;0.01;0.05,0.04117739631468191
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.01;0.01;0.03;0.01,0.08820019835184083
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.01;0.01;0.03;0.03,0.026182887236017673
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.01;0.01;0.03;0.05,0.03566862474227152
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.01;0.01;0.05;0.01,0.15028785695182736
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.01;0.01;0.05;0.03,0.027250794914187155
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.01;0.01;0.05;0.05,0.037706696546693445
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.01;0.03;0.01;0.01,0.09359187432367769
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.01;0.03;0.01;0.03,0.024987496801136704
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.01;0.03;0.01;0.05,0.015613436181881083
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.01;0.03;0.03;0.01,0.1125202321612544
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.01;0.03;0.03;0.03,0.03153016339408468
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.01;0.03;0.03;0.05,0.017860616808105908
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.01;0.03;0.05;0.01,0.14589223301585852
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.01;0.03;0.05;0.03,0.034519143677076765
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.01;0.03;0.05;0.05,0.021034679174921522
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.01;0.05;0.01;0.01,0.10604442977774257
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.01;0.05;0.01;0.03,0.03694150375780985
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.01;0.05;0.01;0.05,0.02762013188143172
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.01;0.05;0.03;0.01,0.12339955539670577
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.01;0.05;0.03;0.03,0.03972942496138726
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.01;0.05;0.03;0.05,0.02585117087768094
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.01;0.05;0.05;0.01,0.15465489219228426
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.01;0.05;0.05;0.03,0.038641790787622796
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.01;0.05;0.05;0.05,0.020365193293817967
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.03;0.01;0.01;0.01,0.036057928111035906
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.03;0.01;0.01;0.03,0.0232336850146719
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.03;0.01;0.01;0.05,0.019721241259854146
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.03;0.01;0.03;0.01,0.04669902500049099
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.03;0.01;0.03;0.03,0.030333684992836386
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.03;0.01;0.03;0.05,0.020782600004837604
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.03;0.01;0.05;0.01,0.05529374955657188
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.03;0.01;0.05;0.03,0.03499736425432155
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.03;0.01;0.05;0.05,0.024426058090604736
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.03;0.03;0.01;0.01,0.014697995109881271
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.03;0.03;0.01;0.03,0.012869196365307973
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.03;0.03;0.01;0.05,0.018631013120253684
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.03;0.03;0.03;0.01,0.016459411231118347
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.03;0.03;0.03;0.03,0.01326821222099844
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.03;0.03;0.03;0.05,0.012636308971734664
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.03;0.03;0.05;0.01,0.020473003819764947
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.03;0.03;0.05;0.03,0.01650825851526153
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.03;0.03;0.05;0.05,0.016021651526402468
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.03;0.05;0.01;0.01,0.01727490480741752
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.03;0.05;0.01;0.03,0.016552928797138367
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.03;0.05;0.01;0.05,0.02221806247152193
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.03;0.05;0.03;0.01,0.01862441442793295
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.03;0.05;0.03;0.03,0.017275460851103465
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.03;0.05;0.03;0.05,0.013959398996109765
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.03;0.05;0.05;0.01,0.02422313798916272
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.03;0.05;0.05;0.03,0.02397092216878416
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.03;0.05;0.05;0.05,0.02061777155330264
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.05;0.01;0.01;0.01,0.0623237222919516
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.05;0.01;0.01;0.03,0.03892675194385906
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.05;0.01;0.01;0.05,0.02928034049467318
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.05;0.01;0.03;0.01,0.08487360353361534
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.05;0.01;0.03;0.03,0.054858378024097834
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.05;0.01;0.03;0.05,0.03856148714957464
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.05;0.01;0.05;0.01,0.1059683924752151
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.05;0.01;0.05;0.03,0.06572002425426879
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.05;0.01;0.05;0.05,0.04442302547549199
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.05;0.03;0.01;0.01,0.016296701652497372
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.05;0.03;0.01;0.03,0.015153084485874177
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.05;0.03;0.01;0.05,0.017036410969614446
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.05;0.03;0.03;0.01,0.02142261032543153
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.05;0.03;0.03;0.03,0.015602125798982226
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.05;0.03;0.03;0.05,0.015037917055510894
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.05;0.03;0.05;0.01,0.026074669314855303
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.05;0.03;0.05;0.03,0.01631000970484234
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.05;0.03;0.05;0.05,0.01731787359456114
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.05;0.05;0.01;0.01,0.01499102708768967
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.05;0.05;0.01;0.03,0.01612137117442766
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.05;0.05;0.01;0.05,0.019110682071851605
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.05;0.05;0.03;0.01,0.018481712884808182
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.05;0.05;0.03;0.03,0.01587817402038997
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.05;0.05;0.03;0.05,0.016434365503234395
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.05;0.05;0.05;0.01,0.025098940452579738
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.05;0.05;0.05;0.03,0.018834362487945
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.03;0.05;0.05;0.05;0.05,0.02209475748595373
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.01;0.01;0.01;0.01,0.20857960975004902
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.01;0.01;0.01;0.03,0.031597316509952456
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.01;0.01;0.01;0.05,0.03064196264223661
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.01;0.01;0.03;0.01,0.3608832537848259
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.01;0.01;0.03;0.03,0.03988661263198427
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.01;0.01;0.03;0.05,0.03471132736384628
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.01;0.01;0.05;0.01,0.49915963360233323
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.01;0.01;0.05;0.03,0.05583161405197625
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.01;0.01;0.05;0.05,0.0441383155389333
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.01;0.03;0.01;0.01,0.22984605782037798
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.01;0.03;0.01;0.03,0.05630566613550878
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.01;0.03;0.01;0.05,0.04602401343436147
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.01;0.03;0.03;0.01,0.3659069575896086
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.01;0.03;0.03;0.03,0.05801919188576732
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.01;0.03;0.03;0.05,0.04305343278460833
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.01;0.03;0.05;0.01,0.500141868750067
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.01;0.03;0.05;0.03,0.06337735122650778
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.01;0.03;0.05;0.05,0.04218336244635322
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.01;0.05;0.01;0.01,0.2404054348843332
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.01;0.05;0.01;0.03,0.07739440437742254
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.01;0.05;0.01;0.05,0.07235306624818853
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.01;0.05;0.03;0.01,0.38323182201026074
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.01;0.05;0.03;0.03,0.07397635571306513
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.01;0.05;0.03;0.05,0.06119001908963486
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.01;0.05;0.05;0.01,0.5442471635087118
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.01;0.05;0.05;0.03,0.07587552589608601
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.01;0.05;0.05;0.05,0.04657082519037612
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.03;0.01;0.01;0.01,0.027243124243193632
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.03;0.01;0.01;0.03,0.015298098060999887
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.03;0.01;0.01;0.05,0.019721865173244483
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.03;0.01;0.03;0.01,0.05043141669417177
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.03;0.01;0.03;0.03,0.027755700126192995
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.03;0.01;0.03;0.05,0.018791925587601527
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.03;0.01;0.05;0.01,0.07959213102562253
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.03;0.01;0.05;0.03,0.04629034212700264
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.03;0.01;0.05;0.05,0.03401598282914785
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.03;0.03;0.01;0.01,0.02533984343907867
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.03;0.03;0.01;0.03,0.023417457342730392
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.03;0.03;0.01;0.05,0.029647937642143064
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.03;0.03;0.03;0.01,0.020578669605403603
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.03;0.03;0.03;0.03,0.014111792627146546
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.03;0.03;0.03;0.05,0.020462027315440435
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.03;0.03;0.05;0.01,0.024141291285871884
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.03;0.03;0.05;0.03,0.012215210735335717
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.03;0.03;0.05;0.05,0.016472129742890262
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.03;0.05;0.01;0.01,0.027218875869961107
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.03;0.05;0.01;0.03,0.030930692374379815
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.03;0.05;0.01;0.05,0.04162812217261357
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.03;0.05;0.03;0.01,0.02055376976930425
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.03;0.05;0.03;0.03,0.01872173341726356
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.03;0.05;0.03;0.05,0.027339458920935235
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.03;0.05;0.05;0.01,0.02533036465562947
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.03;0.05;0.05;0.03,0.013858756053188804
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.03;0.05;0.05;0.05,0.017197788232912143
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.05;0.01;0.01;0.01,0.0725317720506728
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.05;0.01;0.01;0.03,0.04757489974319985
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.05;0.01;0.01;0.05,0.03696585478545626
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.05;0.01;0.03;0.01,0.11126467335919477
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.05;0.01;0.03;0.03,0.07772738482900736
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.05;0.01;0.03;0.05,0.06107167865783312
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.05;0.01;0.05;0.01,0.15307455982625084
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.05;0.01;0.05;0.03,0.10770148753267735
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.05;0.01;0.05;0.05,0.08557194738586271
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.05;0.03;0.01;0.01,0.016510787181390596
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.05;0.03;0.01;0.03,0.016966608679725482
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.05;0.03;0.01;0.05,0.019605989108193323
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.05;0.03;0.03;0.01,0.0221075064355584
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.05;0.03;0.03;0.03,0.016511780252293586
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.05;0.03;0.03;0.05,0.017337397145318893
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.05;0.03;0.05;0.01,0.03116404700980686
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.05;0.03;0.05;0.03,0.020336223992977794
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.05;0.03;0.05;0.05,0.02053745717374979
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,5,5z,0.05;0.05;0.05;0.01;0.01,0.019835450440342003
